body_tool,0.037894,0.001121,0.086801,0.254385,-0.012613,0.851120,-0.459047
pol_body,0.167922,-0.123152,-0.916179,0.088248,-0.368355,0.020369,0.925263
pol_tool,0.136530,-0.138562,-0.828152,-0.118395,0.087494,0.870751,-0.469170
body_tool,0.037904,0.001115,0.086714,0.254029,-0.012557,0.851272,-0.458964
pol_body,0.167925,-0.123171,-0.916114,0.088155,-0.368345,0.020375,0.925276
pol_tool,0.136601,-0.138554,-0.828139,-0.118718,0.087571,0.870773,-0.469032
body_tool,0.037904,0.001100,0.086746,0.253246,-0.012221,0.851245,-0.459455
pol_body,0.167758,-0.123253,-0.916218,0.087859,-0.367481,0.019897,0.925658
pol_tool,0.136571,-0.138600,-0.828158,-0.118521,0.087778,0.870809,-0.468976
body_tool,0.037902,0.000924,0.086814,0.252451,-0.013555,0.851712,-0.458989
pol_body,0.167713,-0.123216,-0.916303,0.086638,-0.367227,0.020306,0.925865
pol_tool,0.136539,-0.138515,-0.828166,-0.118528,0.087339,0.870783,-0.469106
body_tool,0.037723,0.001365,0.087471,0.253062,-0.008990,0.850981,-0.460120
pol_body,0.168183,-0.122810,-0.916699,0.090793,-0.366026,0.019542,0.925959
pol_tool,0.136648,-0.138569,-0.828194,-0.118757,0.087773,0.870793,-0.468949
body_tool,0.037696,0.000825,0.087002,0.254688,-0.013511,0.852002,-0.457213
pol_body,0.168270,-0.123003,-0.916072,0.087318,-0.369036,0.022193,0.925038
pol_tool,0.136511,-0.138554,-0.828091,-0.118447,0.087487,0.870797,-0.469072
body_tool,0.037875,0.000516,0.086736,0.253109,-0.014402,0.852686,-0.456787
pol_body,0.167898,-0.123055,-0.916038,0.085731,-0.368417,0.022465,0.925426
pol_tool,0.136589,-0.138563,-0.828077,-0.118748,0.087545,0.870852,-0.468883
body_tool,0.037860,0.000898,0.086742,0.252515,-0.013508,0.851376,-0.459579
pol_body,0.167767,-0.123165,-0.916058,0.086804,-0.367400,0.019613,0.925796
pol_tool,0.136574,-0.138513,-0.828025,-0.118647,0.087394,0.870788,-0.469056
body_tool,0.037920,0.000886,0.086982,0.253005,-0.011913,0.851208,-0.459665
pol_body,0.167826,-0.122895,-0.916323,0.088214,-0.367138,0.019709,0.925764
pol_tool,0.136579,-0.138562,-0.828102,-0.118602,0.087630,0.870795,-0.469010
body_tool,0.037861,0.000904,0.086713,0.252116,-0.012017,0.850885,-0.460747
pol_body,0.167642,-0.123099,-0.916144,0.087683,-0.366727,0.018464,0.926003
pol_tool,0.136591,-0.138605,-0.828117,-0.118760,0.087888,0.870819,-0.468877
body_tool,0.037733,0.001006,0.086775,0.252262,-0.012335,0.851012,-0.460424
pol_body,0.167686,-0.123132,-0.916143,0.087723,-0.366543,0.018919,0.926063
pol_tool,0.136531,-0.138549,-0.828130,-0.118479,0.087461,0.870763,-0.469132
body_tool,0.037745,0.001077,0.086887,0.252887,-0.011655,0.850662,-0.460745
pol_body,0.167870,-0.123078,-0.916159,0.088502,-0.366886,0.018580,0.925860
pol_tool,0.136578,-0.138595,-0.828095,-0.118518,0.087663,0.870783,-0.469048
body_tool,0.037783,0.001095,0.086892,0.252700,-0.011753,0.850943,-0.460327
pol_body,0.167824,-0.123129,-0.916211,0.088312,-0.366824,0.019000,0.925894
pol_tool,0.136569,-0.138592,-0.828102,-0.118602,0.087630,0.870795,-0.469010
body_tool,0.037791,0.001118,0.086870,0.252635,-0.011461,0.850873,-0.460499
pol_body,0.167774,-0.123124,-0.916266,0.088443,-0.366647,0.018910,0.925954
pol_tool,0.136571,-0.138585,-0.828157,-0.118553,0.087752,0.870775,-0.469036
body_tool,0.037859,0.001050,0.086800,0.252868,-0.011787,0.850986,-0.460153
pol_body,0.167785,-0.123093,-0.916200,0.088271,-0.367172,0.019166,0.925757
pol_tool,0.136588,-0.138579,-0.828134,-0.118757,0.087773,0.870793,-0.468949
body_tool,0.037917,0.001087,0.086990,0.254011,-0.011815,0.850789,-0.459888
pol_body,0.167919,-0.122956,-0.916329,0.088953,-0.367749,0.019496,0.925456
pol_tool,0.136531,-0.138569,-0.828140,-0.118479,0.087461,0.870763,-0.469132
body_tool,0.037790,0.001028,0.086751,0.253359,-0.012169,0.851065,-0.459727
pol_body,0.167888,-0.123136,-0.916070,0.088115,-0.367623,0.019604,0.925583
pol_tool,0.136593,-0.138602,-0.828114,-0.118637,0.087718,0.870788,-0.468999
body_tool,0.037873,0.001104,0.086784,0.252522,-0.012192,0.851111,-0.460103
pol_body,0.167681,-0.123195,-0.916227,0.087919,-0.366814,0.019251,0.925931
pol_tool,0.136566,-0.138556,-0.828120,-0.118598,0.087516,0.870768,-0.469082
body_tool,0.037949,0.001091,0.086869,0.253061,-0.011497,0.850963,-0.460098
pol_body,0.167748,-0.123115,-0.916337,0.088499,-0.367131,0.019242,0.925750
pol_tool,0.136576,-0.138617,-0.828157,-0.118641,0.087833,0.870814,-0.468927
body_tool,0.037908,0.001099,0.086801,0.252957,-0.011874,0.851037,-0.460009
pol_body,0.167748,-0.123140,-0.916267,0.088277,-0.367216,0.019298,0.925736
pol_tool,0.136574,-0.138579,-0.828162,-0.118721,0.087685,0.870800,-0.468961
body_tool,0.037858,0.001114,0.086827,0.253076,-0.012198,0.851050,-0.459911
pol_body,0.167796,-0.123142,-0.916221,0.088156,-0.367275,0.019439,0.925721
pol_tool,0.136556,-0.138546,-0.828130,-0.118598,0.087516,0.870768,-0.469082
body_tool,0.037918,0.001122,0.086952,0.253249,-0.011477,0.850910,-0.460093
pol_body,0.167810,-0.123067,-0.916343,0.088728,-0.367089,0.019318,0.925743
pol_tool,0.136568,-0.138595,-0.828125,-0.118518,0.087663,0.870783,-0.469048
body_tool,0.037816,0.001165,0.086796,0.252810,-0.012328,0.850941,-0.460255
pol_body,0.167727,-0.123200,-0.916229,0.088096,-0.366953,0.019188,0.925860
pol_tool,0.136531,-0.138536,-0.828158,-0.118498,0.087365,0.870704,-0.469255
body_tool,0.037849,0.001159,0.086799,0.252987,-0.011898,0.851049,-0.459969
pol_body,0.167786,-0.123177,-0.916251,0.088379,-0.367190,0.019383,0.925735
pol_tool,0.136571,-0.138574,-0.828179,-0.118718,0.087571,0.870773,-0.469032
body_tool,0.037790,0.001209,0.086868,0.253528,-0.012225,0.850861,-0.460011
pol_body,0.167854,-0.123131,-0.916262,0.088553,-0.367409,0.019360,0.925632
pol_tool,0.136504,-0.138523,-0.828195,-0.118440,0.087258,0.870743,-0.469216
body_tool,0.037732,0.001124,0.086723,0.253282,-0.012131,0.851065,-0.459771
pol_body,0.167885,-0.123226,-0.916071,0.088117,-0.367543,0.019563,0.925616
pol_tool,0.136573,-0.138592,-0.828154,-0.118637,0.087718,0.870788,-0.468999
