body_tool,0.037658,0.000252,0.087237,0.251952,-0.014430,0.852504,-0.457766
pol_body,0.165793,-0.121758,-0.915372,0.081093,-0.369462,0.013942,0.925596
pol_tool,0.133665,-0.136789,-0.827222,-0.118682,0.090151,0.874608,-0.461354
body_tool,0.037642,0.000280,0.087234,0.251984,-0.014371,0.852575,-0.457617
pol_body,0.165804,-0.121726,-0.915365,0.081193,-0.369517,0.014067,0.925563
pol_tool,0.133657,-0.136746,-0.827230,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037580,0.000222,0.087117,0.251710,-0.014872,0.852794,-0.457345
pol_body,0.165833,-0.121744,-0.915215,0.080748,-0.369686,0.014179,0.925533
pol_tool,0.133691,-0.136717,-0.827213,-0.119019,0.090017,0.874657,-0.461202
body_tool,0.037681,0.000196,0.087305,0.252340,-0.014730,0.852677,-0.457219
pol_body,0.165950,-0.121594,-0.915388,0.081216,-0.370027,0.014401,0.925352
pol_tool,0.133697,-0.136714,-0.827222,-0.118931,0.089936,0.874619,-0.461312
body_tool,0.037715,0.000126,0.087181,0.251423,-0.014820,0.852717,-0.457646
pol_body,0.165733,-0.121755,-0.915372,0.080465,-0.369448,0.013985,0.925655
pol_tool,0.133695,-0.136784,-0.827221,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037660,0.000186,0.087267,0.252724,-0.014841,0.852505,-0.457325
pol_body,0.165985,-0.121629,-0.915324,0.081152,-0.370404,0.014253,0.925209
pol_tool,0.133668,-0.136743,-0.827227,-0.118851,0.090084,0.874632,-0.461278
body_tool,0.037702,0.000157,0.087252,0.251925,-0.014438,0.852548,-0.457698
pol_body,0.165818,-0.121645,-0.915403,0.081057,-0.369569,0.013984,0.925556
pol_tool,0.133700,-0.136766,-0.827232,-0.118802,0.090206,0.874613,-0.461304
body_tool,0.037723,0.000215,0.087264,0.251008,-0.014573,0.852684,-0.457944
pol_body,0.165622,-0.121772,-0.915456,0.080647,-0.368806,0.013778,0.925899
pol_tool,0.133647,-0.136761,-0.827189,-0.118799,0.090091,0.874587,-0.461376
body_tool,0.037645,0.000224,0.087212,0.251691,-0.014557,0.852590,-0.457744
pol_body,0.165766,-0.121736,-0.915352,0.080908,-0.369359,0.013914,0.925653
pol_tool,0.133667,-0.136756,-0.827220,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037686,0.000238,0.087200,0.252089,-0.014885,0.852508,-0.457668
pol_body,0.165816,-0.121752,-0.915350,0.080918,-0.369781,0.013984,0.925483
pol_tool,0.133674,-0.136760,-0.827227,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037759,0.000244,0.087169,0.251751,-0.014070,0.852630,-0.457651
pol_body,0.165833,-0.121712,-0.915374,0.081266,-0.369762,0.013960,0.925460
pol_tool,0.133770,-0.136777,-0.827230,-0.119280,0.090425,0.874631,-0.461103
body_tool,0.037647,0.000261,0.087088,0.251587,-0.015124,0.852588,-0.457787
pol_body,0.165709,-0.121842,-0.915282,0.080542,-0.369532,0.013796,0.925618
pol_tool,0.133655,-0.136737,-0.827235,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037680,0.000231,0.087069,0.251210,-0.014931,0.852699,-0.457794
pol_body,0.165688,-0.121829,-0.915276,0.080461,-0.369323,0.013812,0.925708
pol_tool,0.133714,-0.136735,-0.827206,-0.119002,0.090113,0.874604,-0.461288
body_tool,0.037685,0.000236,0.087183,0.251837,-0.014758,0.852527,-0.457775
pol_body,0.165752,-0.121765,-0.915344,0.080863,-0.369583,0.013907,0.925568
pol_tool,0.133657,-0.136761,-0.827219,-0.118799,0.090091,0.874587,-0.461376
body_tool,0.037665,0.000166,0.087088,0.251801,-0.014656,0.852606,-0.457651
pol_body,0.165771,-0.121760,-0.915249,0.080732,-0.369759,0.013997,0.925508
pol_tool,0.133699,-0.136784,-0.827223,-0.118957,0.090349,0.874610,-0.461241
