body_tool,0.037909,0.000755,0.087208,0.253077,-0.014014,0.852690,-0.456809
pol_body,0.165781,-0.122064,-0.915590,0.081960,-0.370308,0.014920,0.925166
pol_tool,0.133668,-0.136763,-0.827297,-0.118851,0.090084,0.874632,-0.461278
body_tool,0.037870,0.000833,0.087328,0.253825,-0.013902,0.852513,-0.456729
pol_body,0.165981,-0.121962,-0.915633,0.082639,-0.370761,0.015077,0.924921
pol_tool,0.133672,-0.136732,-0.827322,-0.118844,0.089855,0.874581,-0.461422
body_tool,0.037889,0.000735,0.087254,0.253263,-0.013926,0.852673,-0.456742
pol_body,0.165802,-0.122041,-0.915583,0.082060,-0.370363,0.015045,0.925133
pol_tool,0.133637,-0.136786,-0.827280,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037934,0.000651,0.087280,0.252972,-0.014338,0.852878,-0.456508
pol_body,0.165872,-0.121986,-0.915621,0.081623,-0.370495,0.015248,0.925115
pol_tool,0.133704,-0.136735,-0.827276,-0.119002,0.090113,0.874604,-0.461288
body_tool,0.037990,0.000566,0.087232,0.253390,-0.014635,0.853115,-0.455823
pol_body,0.165872,-0.122007,-0.915597,0.081397,-0.370906,0.016007,0.924958
pol_tool,0.133712,-0.136788,-0.827278,-0.118918,0.090146,0.874592,-0.461326
body_tool,0.037996,0.000645,0.087286,0.252821,-0.013930,0.852706,-0.456925
pol_body,0.165771,-0.121956,-0.915698,0.081861,-0.370253,0.014794,0.925199
pol_tool,0.133687,-0.136761,-0.827299,-0.119005,0.090227,0.874630,-0.461215
body_tool,0.038010,0.000666,0.087276,0.253061,-0.013990,0.852790,-0.456632
pol_body,0.165822,-0.121983,-0.915686,0.081937,-0.370502,0.015227,0.925085
pol_tool,0.133710,-0.136779,-0.827298,-0.119060,0.090219,0.874564,-0.461327
body_tool,0.037959,0.000582,0.087191,0.253843,-0.014592,0.852645,-0.456451
pol_body,0.165872,-0.121977,-0.915569,0.081656,-0.371089,0.015307,0.924874
pol_tool,0.133675,-0.136789,-0.827322,-0.118682,0.090151,0.874608,-0.461354
body_tool,0.037997,0.000593,0.087193,0.253630,-0.014302,0.852806,-0.456278
pol_body,0.165822,-0.121992,-0.915580,0.081765,-0.371027,0.015483,0.924886
pol_tool,0.133665,-0.136814,-0.827301,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037986,0.000661,0.087208,0.253204,-0.013974,0.852828,-0.456482
pol_body,0.165794,-0.121982,-0.915605,0.081936,-0.370583,0.015268,0.925052
pol_tool,0.133697,-0.136771,-0.827289,-0.119005,0.090227,0.874630,-0.461215
body_tool,0.037935,0.000705,0.087170,0.253231,-0.014396,0.852821,-0.456469
pol_body,0.165851,-0.122037,-0.915570,0.081806,-0.370679,0.015317,0.925025
pol_tool,0.133720,-0.136750,-0.827313,-0.118999,0.089999,0.874578,-0.461360
body_tool,0.037865,0.000723,0.087242,0.253375,-0.014207,0.852683,-0.456651
pol_body,0.165777,-0.122026,-0.915585,0.081973,-0.370396,0.015184,0.925125
pol_tool,0.133599,-0.136762,-0.827307,-0.118644,0.089948,0.874590,-0.461438
body_tool,0.037928,0.000762,0.087249,0.252869,-0.013909,0.852726,-0.456861
pol_body,0.165694,-0.122052,-0.915696,0.082016,-0.369967,0.014977,0.925296
pol_tool,0.133634,-0.136760,-0.827337,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037901,0.000811,0.087268,0.253019,-0.014042,0.852643,-0.456930
pol_body,0.165793,-0.122066,-0.915663,0.082099,-0.370095,0.014920,0.925239
pol_tool,0.133670,-0.136745,-0.827314,-0.118760,0.089889,0.874569,-0.461460
body_tool,0.037933,0.000770,0.087222,0.253060,-0.013977,0.852721,-0.456762
pol_body,0.165774,-0.122070,-0.915617,0.081967,-0.370352,0.015052,0.925146
pol_tool,0.133662,-0.136758,-0.827298,-0.118918,0.090146,0.874592,-0.461326
body_tool,0.037928,0.000760,0.087314,0.253513,-0.013331,0.852740,-0.456496
pol_body,0.165897,-0.122021,-0.915656,0.082478,-0.370549,0.015322,0.925017
pol_tool,0.133688,-0.136829,-0.827304,-0.118925,0.090375,0.874643,-0.461181
body_tool,0.037956,0.000786,0.087293,0.253245,-0.013493,0.852718,-0.456679
pol_body,0.165921,-0.121968,-0.915652,0.082466,-0.370461,0.015058,0.925057
pol_tool,0.133758,-0.136748,-0.827287,-0.119090,0.090194,0.874642,-0.461177
body_tool,0.038001,0.000738,0.087223,0.253058,-0.013673,0.852781,-0.456661
pol_body,0.165801,-0.122022,-0.915618,0.082152,-0.370454,0.015080,0.925088
pol_tool,0.133722,-0.136778,-0.827268,-0.119125,0.090282,0.874634,-0.461165
body_tool,0.037931,0.000819,0.087273,0.253293,-0.013898,0.852552,-0.456951
pol_body,0.165800,-0.122001,-0.915650,0.082366,-0.370406,0.014933,0.925090
pol_tool,0.133638,-0.136725,-0.827304,-0.118902,0.089962,0.874541,-0.461462
body_tool,0.037921,0.000802,0.087253,0.253168,-0.014159,0.852639,-0.456851
pol_body,0.165841,-0.122084,-0.915635,0.082052,-0.370399,0.014954,0.925121
pol_tool,0.133685,-0.136762,-0.827304,-0.118879,0.089944,0.874573,-0.461410
body_tool,0.037985,0.000728,0.087176,0.252460,-0.013882,0.852751,-0.457041
pol_body,0.165638,-0.122103,-0.915637,0.081689,-0.369872,0.014735,0.925367
pol_tool,0.133685,-0.136774,-0.827281,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037866,0.000767,0.087246,0.253366,-0.014331,0.852554,-0.456893
pol_body,0.165754,-0.122080,-0.915597,0.081967,-0.370352,0.015052,0.925146
pol_tool,0.133577,-0.136773,-0.827307,-0.118579,0.089886,0.874520,-0.461600
body_tool,0.037953,0.000798,0.087227,0.252900,-0.014011,0.852616,-0.457046
pol_body,0.165762,-0.122059,-0.915655,0.082091,-0.370132,0.014829,0.925226
pol_tool,0.133698,-0.136745,-0.827304,-0.118902,0.089962,0.874541,-0.461462
body_tool,0.037947,0.000734,0.087161,0.253072,-0.014216,0.852696,-0.456795
pol_body,0.165738,-0.122059,-0.915576,0.081831,-0.370404,0.014969,0.925138
pol_tool,0.133669,-0.136748,-0.827297,-0.118883,0.090058,0.874599,-0.461338
