body_tool,0.037094,0.000642,0.087559,0.252205,-0.012391,0.852719,-0.457286
pol_body,0.165935,-0.122248,-0.915757,0.081320,-0.370206,0.014699,0.925267
pol_tool,0.133013,-0.136968,-0.827766,-0.119329,0.092189,0.874630,-0.460742
body_tool,0.037038,0.000621,0.087488,0.252079,-0.012650,0.852739,-0.457310
pol_body,0.165881,-0.122275,-0.915701,0.081042,-0.370093,0.014678,0.925337
pol_tool,0.132989,-0.136950,-0.827786,-0.119210,0.092134,0.874626,-0.460792
body_tool,0.037103,0.000628,0.087591,0.252325,-0.012394,0.852638,-0.457370
pol_body,0.165900,-0.122202,-0.915801,0.081447,-0.370191,0.014691,0.925262
pol_tool,0.132969,-0.136965,-0.827785,-0.119242,0.092109,0.874593,-0.460852
body_tool,0.037029,0.000551,0.087520,0.252164,-0.012659,0.852878,-0.457003
pol_body,0.165972,-0.122204,-0.915676,0.081018,-0.370287,0.014985,0.925256
pol_tool,0.133023,-0.136948,-0.827766,-0.119329,0.092189,0.874630,-0.460742
body_tool,0.037055,0.000464,0.087444,0.251449,-0.012872,0.853116,-0.456948
pol_body,0.165913,-0.122225,-0.915652,0.080521,-0.370097,0.014937,0.925376
pol_tool,0.133075,-0.136950,-0.827762,-0.119653,0.092266,0.874651,-0.460603
body_tool,0.036996,0.000442,0.087539,0.252152,-0.012738,0.852839,-0.457080
pol_body,0.166029,-0.122144,-0.915611,0.080780,-0.370445,0.014859,0.925216
pol_tool,0.133020,-0.136954,-0.827730,-0.119368,0.092392,0.874648,-0.460657
body_tool,0.037149,0.000475,0.087567,0.251691,-0.012323,0.852860,-0.457307
pol_body,0.165901,-0.122174,-0.915786,0.080950,-0.370001,0.014643,0.925382
pol_tool,0.133065,-0.136992,-0.827750,-0.119488,0.092447,0.874653,-0.460607
body_tool,0.037034,0.000534,0.087600,0.251894,-0.012446,0.852742,-0.457412
pol_body,0.165883,-0.122196,-0.915799,0.081089,-0.369788,0.014644,0.925455
pol_tool,0.132977,-0.136983,-0.827798,-0.119126,0.092168,0.874614,-0.460830
body_tool,0.037097,0.000579,0.087513,0.251892,-0.012236,0.852825,-0.457265
pol_body,0.165928,-0.122217,-0.915741,0.081227,-0.370195,0.014706,0.925279
pol_tool,0.133047,-0.136974,-0.827786,-0.119604,0.092388,0.874632,-0.460629
body_tool,0.037144,0.000599,0.087639,0.252575,-0.012133,0.852561,-0.457383
pol_body,0.165978,-0.122147,-0.915832,0.081622,-0.370411,0.014669,0.925159
pol_tool,0.133005,-0.136982,-0.827780,-0.119281,0.092311,0.874611,-0.460768
body_tool,0.037116,0.000584,0.087456,0.251593,-0.012531,0.852823,-0.457424
pol_body,0.165790,-0.122304,-0.915752,0.080860,-0.369829,0.014568,0.925460
pol_tool,0.133027,-0.136979,-0.827787,-0.119365,0.092278,0.874623,-0.460730
body_tool,0.036971,0.000554,0.087366,0.252446,-0.012993,0.852645,-0.457273
pol_body,0.165911,-0.122324,-0.915545,0.080738,-0.370508,0.014770,0.925196
pol_tool,0.132979,-0.136987,-0.827792,-0.119077,0.092290,0.874594,-0.460856
body_tool,0.037044,0.000553,0.087490,0.252361,-0.012650,0.852649,-0.457322
pol_body,0.165898,-0.122250,-0.915691,0.081004,-0.370280,0.014762,0.925264
pol_tool,0.132979,-0.136987,-0.827792,-0.119077,0.092290,0.874594,-0.460856
body_tool,0.037090,0.000655,0.087564,0.252378,-0.012532,0.852567,-0.457469
pol_body,0.165914,-0.122281,-0.915789,0.081312,-0.370243,0.014608,0.925254
pol_tool,0.132977,-0.136988,-0.827797,-0.119158,0.092142,0.874581,-0.460890
body_tool,0.037031,0.000642,0.087487,0.252041,-0.012488,0.852669,-0.457466
pol_body,0.165865,-0.122290,-0.915719,0.081129,-0.370060,0.014539,0.925345
pol_tool,0.132972,-0.136961,-0.827808,-0.119245,0.092223,0.874618,-0.460780
body_tool,0.037079,0.000706,0.087568,0.252659,-0.012256,0.852502,-0.457443
pol_body,0.165992,-0.122212,-0.915786,0.081801,-0.370470,0.014564,0.925121
pol_tool,0.133000,-0.136962,-0.827823,-0.119326,0.092075,0.874605,-0.460814
body_tool,0.037197,0.000711,0.087632,0.252201,-0.011521,0.852507,-0.457706
pol_body,0.165902,-0.122193,-0.915931,0.081973,-0.369945,0.014308,0.925320
pol_tool,0.133050,-0.136984,-0.827810,-0.119368,0.092392,0.874648,-0.460657
body_tool,0.037100,0.000680,0.087586,0.252703,-0.012020,0.852470,-0.457483
pol_body,0.165972,-0.122222,-0.915796,0.081801,-0.370470,0.014564,0.925121
pol_tool,0.132985,-0.137002,-0.827810,-0.119281,0.092311,0.874611,-0.460768
body_tool,0.037075,0.000695,0.087509,0.252016,-0.012562,0.852677,-0.457462
pol_body,0.165873,-0.122281,-0.915765,0.081222,-0.370071,0.014533,0.925332
pol_tool,0.132990,-0.136922,-0.827803,-0.119326,0.092075,0.874605,-0.460814
body_tool,0.037057,0.000672,0.087668,0.253191,-0.012163,0.852410,-0.457321
pol_body,0.166097,-0.122179,-0.915817,0.081897,-0.370685,0.014772,0.925023
pol_tool,0.132986,-0.136996,-0.827821,-0.119042,0.092201,0.874602,-0.460868
body_tool,0.037110,0.000672,0.087514,0.251766,-0.012300,0.852711,-0.457543
pol_body,0.165829,-0.122324,-0.915789,0.081166,-0.369873,0.014456,0.925417
pol_tool,0.133007,-0.136979,-0.827787,-0.119365,0.092278,0.874623,-0.460730
body_tool,0.037058,0.000670,0.087612,0.253091,-0.012331,0.852429,-0.457338
pol_body,0.166041,-0.122198,-0.915775,0.081761,-0.370737,0.014689,0.925015
pol_tool,0.132957,-0.136983,-0.827818,-0.119126,0.092168,0.874614,-0.460830
body_tool,0.037027,0.000690,0.087580,0.252795,-0.012336,0.852391,-0.457573
pol_body,0.165983,-0.122242,-0.915771,0.081709,-0.370378,0.014530,0.925166
pol_tool,0.132962,-0.136991,-0.827828,-0.119038,0.092087,0.874576,-0.460941
body_tool,0.037128,0.000723,0.087704,0.253013,-0.011709,0.852341,-0.457562
pol_body,0.166017,-0.122133,-0.915894,0.082242,-0.370461,0.014534,0.925086
pol_tool,0.132971,-0.136974,-0.827810,-0.119161,0.092256,0.874606,-0.460818
body_tool,0.037082,0.000666,0.087580,0.252259,-0.011810,0.852574,-0.457540
pol_body,0.165927,-0.122252,-0.915773,0.081663,-0.370063,0.014503,0.925297
pol_tool,0.133009,-0.137017,-0.827772,-0.119284,0.092425,0.874636,-0.460695
body_tool,0.037153,0.000687,0.087577,0.251914,-0.012093,0.852563,-0.457743
pol_body,0.165863,-0.122205,-0.915852,0.081567,-0.369847,0.014295,0.925395
pol_tool,0.133034,-0.136933,-0.827785,-0.119361,0.092164,0.874597,-0.460802
body_tool,0.037132,0.000702,0.087651,0.252632,-0.011849,0.852429,-0.457604
pol_body,0.165936,-0.122162,-0.915875,0.082061,-0.370198,0.014425,0.925209
pol_tool,0.132979,-0.136980,-0.827806,-0.119210,0.092134,0.874626,-0.460792
body_tool,0.037141,0.000746,0.087747,0.253347,-0.011781,0.852259,-0.457527
pol_body,0.166094,-0.122078,-0.915911,0.082508,-0.370772,0.014547,0.924937
pol_tool,0.132969,-0.136955,-0.827815,-0.119242,0.092109,0.874593,-0.460852
body_tool,0.037161,0.000701,0.087611,0.252407,-0.011867,0.852422,-0.457741
pol_body,0.165920,-0.122231,-0.915859,0.081834,-0.370158,0.014308,0.925247
pol_tool,0.133015,-0.137002,-0.827790,-0.119281,0.092311,0.874611,-0.460768
body_tool,0.037194,0.000625,0.087531,0.252395,-0.011876,0.852521,-0.457562
pol_body,0.165924,-0.122224,-0.915798,0.081608,-0.370404,0.014446,0.925166
pol_tool,0.133057,-0.137015,-0.827784,-0.119439,0.092569,0.874633,-0.460633
body_tool,0.037110,0.000699,0.087614,0.252180,-0.011907,0.852560,-0.457608
pol_body,0.165905,-0.122242,-0.915844,0.081665,-0.369982,0.014462,0.925330
pol_tool,0.132995,-0.136982,-0.827790,-0.119281,0.092311,0.874611,-0.460768
body_tool,0.037134,0.000662,0.087536,0.251809,-0.012005,0.852531,-0.457863
pol_body,0.165794,-0.122294,-0.915842,0.081384,-0.369663,0.014227,0.925485
pol_tool,0.133014,-0.137005,-0.827802,-0.119196,0.092345,0.874599,-0.460806
body_tool,0.037111,0.000758,0.087575,0.252611,-0.011906,0.852500,-0.457482
pol_body,0.166005,-0.122208,-0.915805,0.082021,-0.370465,0.014549,0.925103
pol_tool,0.133029,-0.136951,-0.827814,-0.119481,0.092219,0.874602,-0.460752
body_tool,0.037064,0.000689,0.087636,0.252991,-0.011886,0.852339,-0.457572
pol_body,0.166005,-0.122208,-0.915805,0.082021,-0.370465,0.014549,0.925103
pol_tool,0.132959,-0.137027,-0.827812,-0.119077,0.092290,0.874594,-0.460856
body_tool,0.037181,0.000748,0.087645,0.252797,-0.011888,0.852343,-0.457671
pol_body,0.165979,-0.122183,-0.915893,0.082108,-0.370432,0.014411,0.925111
pol_tool,0.133012,-0.136966,-0.827807,-0.119277,0.092197,0.874585,-0.460840
body_tool,0.037185,0.000718,0.087660,0.252723,-0.011768,0.852403,-0.457605
pol_body,0.165979,-0.122183,-0.915893,0.082108,-0.370432,0.014411,0.925111
pol_tool,0.133007,-0.136999,-0.827797,-0.119365,0.092278,0.874623,-0.460730
body_tool,0.037027,0.000776,0.087446,0.252350,-0.012619,0.852676,-0.457280
pol_body,0.166000,-0.122321,-0.915677,0.081358,-0.370558,0.014635,0.925123
pol_tool,0.133027,-0.136897,-0.827820,-0.119530,0.092097,0.874621,-0.460726
body_tool,0.037034,0.000688,0.087461,0.252440,-0.012508,0.852563,-0.457443
pol_body,0.166000,-0.122321,-0.915677,0.081358,-0.370558,0.014635,0.925123
pol_tool,0.133030,-0.136986,-0.827817,-0.119419,0.092270,0.874557,-0.460841
body_tool,0.037197,0.000679,0.087517,0.252000,-0.011702,0.852565,-0.457703
pol_body,0.165863,-0.122249,-0.915838,0.081649,-0.370055,0.014280,0.925305
pol_tool,0.133069,-0.136992,-0.827801,-0.119523,0.092535,0.874645,-0.460595
body_tool,0.037090,0.000716,0.087542,0.252178,-0.012306,0.852541,-0.457634
pol_body,0.165884,-0.122320,-0.915796,0.081434,-0.370103,0.014427,0.925302
pol_tool,0.132982,-0.136986,-0.827807,-0.119277,0.092197,0.874585,-0.460840
body_tool,0.037132,0.000734,0.087675,0.252728,-0.011725,0.852407,-0.457596
pol_body,0.166005,-0.122173,-0.915890,0.082152,-0.370289,0.014459,0.925164
pol_tool,0.133012,-0.136981,-0.827808,-0.119245,0.092223,0.874618,-0.460780
body_tool,0.037068,0.000713,0.087622,0.253014,-0.012215,0.852277,-0.457667
pol_body,0.166021,-0.122226,-0.915803,0.081884,-0.370598,0.014508,0.925063
pol_tool,0.132959,-0.136994,-0.827820,-0.119096,0.092194,0.874536,-0.460980
body_tool,0.037135,0.000767,0.087552,0.251989,-0.012106,0.852539,-0.457747
pol_body,0.165861,-0.122279,-0.915849,0.081651,-0.369975,0.014239,0.925337
pol_tool,0.133005,-0.136940,-0.827812,-0.119446,0.092130,0.874609,-0.460764
body_tool,0.037119,0.000719,0.087480,0.251860,-0.012152,0.852664,-0.457584
pol_body,0.165875,-0.122329,-0.915781,0.081343,-0.370012,0.014392,0.925347
pol_tool,0.133052,-0.136966,-0.827807,-0.119484,0.092333,0.874627,-0.460679
body_tool,0.036994,0.000747,0.087614,0.252667,-0.012306,0.852391,-0.457643
pol_body,0.165966,-0.122266,-0.915790,0.081747,-0.370191,0.014446,0.925239
pol_tool,0.132929,-0.136970,-0.827826,-0.119003,0.091999,0.874584,-0.460953
body_tool,0.037116,0.000708,0.087612,0.252650,-0.011952,0.852402,-0.457641
pol_body,0.165962,-0.122181,-0.915823,0.081923,-0.370330,0.014383,0.925169
pol_tool,0.132992,-0.136961,-0.827798,-0.119245,0.092223,0.874618,-0.460780
body_tool,0.037128,0.000705,0.087530,0.251908,-0.012129,0.852528,-0.457811
pol_body,0.165837,-0.122356,-0.915813,0.081372,-0.369861,0.014218,0.925408
pol_tool,0.133015,-0.137022,-0.827790,-0.119281,0.092311,0.874611,-0.460768
body_tool,0.037002,0.000759,0.087546,0.252683,-0.012316,0.852478,-0.457472
pol_body,0.166015,-0.122261,-0.915730,0.081707,-0.370458,0.014571,0.925134
pol_tool,0.132979,-0.136935,-0.827825,-0.119242,0.092109,0.874593,-0.460852
body_tool,0.037067,0.000754,0.087581,0.252477,-0.012182,0.852514,-0.457522
pol_body,0.165963,-0.122311,-0.915796,0.081618,-0.370286,0.014496,0.925212
pol_tool,0.132982,-0.136981,-0.827808,-0.119245,0.092223,0.874618,-0.460780
body_tool,0.037102,0.000791,0.087630,0.252832,-0.011904,0.852484,-0.457390
pol_body,0.166055,-0.122195,-0.915847,0.082121,-0.370520,0.014675,0.925071
pol_tool,0.133024,-0.136933,-0.827825,-0.119361,0.092164,0.874597,-0.460802
body_tool,0.037036,0.000803,0.087655,0.252909,-0.011610,0.852523,-0.457282
pol_body,0.166136,-0.122253,-0.915770,0.082221,-0.370575,0.014800,0.925038
pol_tool,0.133030,-0.136999,-0.827779,-0.119400,0.092366,0.874615,-0.460717
