body_tool,0.037761,0.000937,0.087358,0.252779,-0.013350,0.852391,-0.457552
pol_body,0.165822,-0.122067,-0.915675,0.082690,-0.369591,0.014320,0.925397
pol_tool,0.133620,-0.136745,-0.827324,-0.118760,0.089889,0.874569,-0.461460
body_tool,0.037772,0.000941,0.087376,0.252683,-0.013423,0.852369,-0.457644
pol_body,0.165791,-0.122077,-0.915700,0.082600,-0.369419,0.014245,0.925475
pol_tool,0.133615,-0.136737,-0.827315,-0.118640,0.089834,0.874564,-0.461511
body_tool,0.037718,0.000866,0.087354,0.253207,-0.013293,0.852458,-0.457192
pol_body,0.165979,-0.122033,-0.915575,0.082721,-0.370065,0.014745,0.925198
pol_tool,0.133670,-0.136783,-0.827299,-0.118821,0.090110,0.874555,-0.461428
body_tool,0.037701,0.000837,0.087326,0.252435,-0.013500,0.852773,-0.457026
pol_body,0.165889,-0.122058,-0.915598,0.082193,-0.369567,0.014894,0.925442
pol_tool,0.133681,-0.136730,-0.827307,-0.118905,0.090076,0.874567,-0.461390
body_tool,0.037781,0.000819,0.087503,0.252837,-0.013388,0.852533,-0.457255
pol_body,0.165956,-0.121962,-0.915732,0.082582,-0.369738,0.014725,0.925342
pol_tool,0.133657,-0.136758,-0.827287,-0.118818,0.089995,0.874529,-0.461500
body_tool,0.037792,0.000787,0.087460,0.252585,-0.013410,0.852565,-0.457333
pol_body,0.165874,-0.121964,-0.915745,0.082392,-0.369511,0.014524,0.925452
pol_tool,0.133654,-0.136750,-0.827307,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037660,0.000798,0.087321,0.252828,-0.013879,0.852575,-0.457166
pol_body,0.165904,-0.122081,-0.915583,0.082139,-0.369827,0.014796,0.925344
pol_tool,0.133622,-0.136780,-0.827347,-0.118698,0.089940,0.874524,-0.461550
body_tool,0.037771,0.000802,0.087298,0.252678,-0.013456,0.852653,-0.457117
pol_body,0.165895,-0.122019,-0.915615,0.082351,-0.369860,0.014690,0.925314
pol_tool,0.133704,-0.136755,-0.827326,-0.119002,0.090113,0.874604,-0.461288
body_tool,0.037807,0.000814,0.087294,0.252849,-0.013345,0.852606,-0.457114
pol_body,0.165943,-0.122004,-0.915617,0.082526,-0.370079,0.014667,0.925211
pol_tool,0.133738,-0.136763,-0.827326,-0.119122,0.090168,0.874608,-0.461237
body_tool,0.037731,0.000843,0.087276,0.252871,-0.013723,0.852609,-0.457084
pol_body,0.165915,-0.122094,-0.915550,0.082220,-0.370036,0.014780,0.925254
pol_tool,0.133671,-0.136760,-0.827307,-0.118905,0.090076,0.874567,-0.461390
body_tool,0.037701,0.000845,0.087348,0.253365,-0.013512,0.852388,-0.457229
pol_body,0.165983,-0.122014,-0.915561,0.082618,-0.370171,0.014702,0.925166
pol_tool,0.133645,-0.136766,-0.827310,-0.118702,0.090055,0.874550,-0.461478
body_tool,0.037790,0.000865,0.087275,0.252754,-0.013710,0.852568,-0.457225
pol_body,0.165889,-0.122079,-0.915578,0.082307,-0.370003,0.014641,0.925261
pol_tool,0.133693,-0.136742,-0.827294,-0.119021,0.090017,0.874546,-0.461412
body_tool,0.037833,0.000922,0.087394,0.252719,-0.012976,0.852542,-0.457314
pol_body,0.165892,-0.121996,-0.915712,0.082881,-0.369738,0.014480,0.925319
pol_tool,0.133695,-0.136732,-0.827304,-0.119086,0.090079,0.874616,-0.461250
body_tool,0.037798,0.000877,0.087314,0.252633,-0.013058,0.852448,-0.457536
pol_body,0.165832,-0.122057,-0.915665,0.082690,-0.369591,0.014320,0.925397
pol_tool,0.133692,-0.136788,-0.827328,-0.118918,0.090146,0.874592,-0.461326
body_tool,0.037844,0.000828,0.087378,0.253289,-0.012998,0.852352,-0.457353
pol_body,0.165959,-0.121948,-0.915661,0.082917,-0.370170,0.014457,0.925143
pol_tool,0.133705,-0.136784,-0.827301,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037765,0.000876,0.087367,0.253222,-0.013356,0.852271,-0.457531
pol_body,0.165900,-0.122037,-0.915642,0.082734,-0.369987,0.014389,0.925234
pol_tool,0.133625,-0.136786,-0.827320,-0.118702,0.090055,0.874550,-0.461478
body_tool,0.037812,0.000848,0.087258,0.252807,-0.013299,0.852534,-0.457271
pol_body,0.165922,-0.122037,-0.915559,0.082518,-0.370116,0.014577,0.925199
pol_tool,0.133735,-0.136756,-0.827288,-0.119179,0.090274,0.874569,-0.461277
body_tool,0.037807,0.000878,0.087359,0.253559,-0.013278,0.852454,-0.457006
pol_body,0.166070,-0.121960,-0.915593,0.082976,-0.370573,0.014749,0.924972
pol_tool,0.133725,-0.136752,-0.827294,-0.119086,0.090079,0.874616,-0.461250
body_tool,0.037820,0.000848,0.087318,0.252823,-0.013495,0.852514,-0.457295
pol_body,0.165903,-0.122046,-0.915614,0.082427,-0.370024,0.014542,0.925244
pol_tool,0.133696,-0.136758,-0.827287,-0.119025,0.090131,0.874572,-0.461340
body_tool,0.037775,0.000837,0.087277,0.252758,-0.013428,0.852528,-0.457305
pol_body,0.165861,-0.122076,-0.915590,0.082337,-0.369852,0.014467,0.925322
pol_tool,0.133682,-0.136773,-0.827309,-0.118886,0.090172,0.874625,-0.461266
body_tool,0.037773,0.000829,0.087215,0.251916,-0.013538,0.852666,-0.457510
pol_body,0.165740,-0.122131,-0.915569,0.081982,-0.369289,0.014338,0.925581
pol_tool,0.133706,-0.136758,-0.827287,-0.119025,0.090131,0.874572,-0.461340
body_tool,0.037767,0.000831,0.087236,0.252492,-0.013563,0.852487,-0.457526
pol_body,0.165787,-0.122070,-0.915578,0.082241,-0.369636,0.014259,0.925420
pol_tool,0.133669,-0.136748,-0.827317,-0.118883,0.090058,0.874599,-0.461338
body_tool,0.037808,0.000890,0.087317,0.252586,-0.013412,0.852544,-0.457372
pol_body,0.165861,-0.122042,-0.915640,0.082559,-0.369768,0.014411,0.925337
pol_tool,0.133692,-0.136737,-0.827301,-0.119083,0.089965,0.874590,-0.461322
body_tool,0.037773,0.000865,0.087328,0.253282,-0.013557,0.852359,-0.457327
pol_body,0.165929,-0.122021,-0.915587,0.082603,-0.370164,0.014479,0.925173
pol_tool,0.133654,-0.136750,-0.827297,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037775,0.000863,0.087302,0.252691,-0.013193,0.852471,-0.457457
pol_body,0.165879,-0.122033,-0.915605,0.082653,-0.369779,0.014404,0.925324
pol_tool,0.133696,-0.136768,-0.827307,-0.119025,0.090131,0.874572,-0.461340
body_tool,0.037771,0.000830,0.087375,0.252948,-0.013501,0.852361,-0.457510
pol_body,0.165822,-0.122021,-0.915635,0.082468,-0.369676,0.014376,0.925382
pol_tool,0.133607,-0.136766,-0.827280,-0.118560,0.089981,0.874578,-0.461476
body_tool,0.037824,0.000819,0.087214,0.252898,-0.013441,0.852524,-0.457236
pol_body,0.165919,-0.122075,-0.915537,0.082381,-0.370248,0.014535,0.925159
pol_tool,0.133745,-0.136791,-0.827299,-0.119147,0.090300,0.874602,-0.461217
body_tool,0.037809,0.000843,0.087219,0.251950,-0.013185,0.852566,-0.457689
pol_body,0.165712,-0.122159,-0.915616,0.082103,-0.369229,0.014198,0.925596
pol_tool,0.133712,-0.136797,-0.827304,-0.118979,0.090367,0.874578,-0.461293
body_tool,0.037834,0.000887,0.087288,0.252769,-0.013233,0.852537,-0.457289
pol_body,0.165886,-0.122049,-0.915616,0.082615,-0.369966,0.014488,0.925251
pol_tool,0.133718,-0.136753,-0.827296,-0.119122,0.090168,0.874608,-0.461237
