body_tool,0.037645,0.000276,0.087192,0.251180,-0.014370,0.852593,-0.458026
pol_body,0.165709,-0.121726,-0.915310,0.081036,-0.368978,0.013609,0.925799
pol_tool,0.133690,-0.136715,-0.827164,-0.118967,0.090025,0.874611,-0.461300
body_tool,0.037593,0.000209,0.087136,0.251248,-0.014619,0.852720,-0.457744
pol_body,0.165759,-0.121772,-0.915233,0.080691,-0.369202,0.013847,0.925736
pol_tool,0.133703,-0.136750,-0.827177,-0.118970,0.090139,0.874637,-0.461228
body_tool,0.037543,0.000181,0.087151,0.251479,-0.014575,0.852587,-0.457866
pol_body,0.165759,-0.121772,-0.915233,0.080691,-0.369202,0.013847,0.925736
pol_tool,0.133659,-0.136779,-0.827204,-0.118718,0.090239,0.874601,-0.461342
body_tool,0.037646,-0.000163,0.087096,0.251721,-0.016240,0.853136,-0.456653
pol_body,0.165777,-0.121603,-0.915135,0.079444,-0.370127,0.014920,0.925458
pol_tool,0.133645,-0.136707,-0.827145,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037661,-0.000140,0.087083,0.251680,-0.016341,0.853181,-0.456588
pol_body,0.165777,-0.121603,-0.915135,0.079444,-0.370127,0.014920,0.925458
pol_tool,0.133663,-0.136683,-0.827140,-0.118896,0.089848,0.874626,-0.461324
body_tool,0.037706,-0.000021,0.087247,0.251790,-0.014789,0.852767,-0.457352
pol_body,0.165892,-0.121538,-0.915290,0.080617,-0.369862,0.014269,0.925472
pol_tool,0.133740,-0.136751,-0.827151,-0.119041,0.090315,0.874622,-0.461203
body_tool,0.037612,0.000014,0.087268,0.251971,-0.015168,0.852711,-0.457344
pol_body,0.165892,-0.121538,-0.915290,0.080617,-0.369862,0.014269,0.925472
pol_tool,0.133655,-0.136717,-0.827195,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037750,0.000026,0.087215,0.251698,-0.014794,0.852725,-0.457482
pol_body,0.165743,-0.121603,-0.915390,0.080656,-0.369595,0.014144,0.925578
pol_tool,0.133692,-0.136773,-0.827219,-0.118886,0.090172,0.874625,-0.461266
body_tool,0.037811,0.000019,0.087239,0.251588,-0.014588,0.852783,-0.457441
pol_body,0.165743,-0.121603,-0.915390,0.080656,-0.369595,0.014144,0.925578
pol_tool,0.133720,-0.136786,-0.827162,-0.119009,0.090341,0.874655,-0.461143
body_tool,0.037630,0.000150,0.087137,0.251532,-0.015390,0.852691,-0.457616
pol_body,0.165716,-0.121701,-0.915244,0.080431,-0.369474,0.013986,0.925648
pol_tool,0.133638,-0.136691,-0.827180,-0.118809,0.089767,0.874588,-0.461435
body_tool,0.037680,0.000084,0.087115,0.251431,-0.014862,0.852718,-0.457639
pol_body,0.165716,-0.121701,-0.915244,0.080431,-0.369474,0.013986,0.925648
pol_tool,0.133695,-0.136754,-0.827171,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037709,0.000131,0.087184,0.252184,-0.014797,0.852610,-0.457428
pol_body,0.165867,-0.121637,-0.915300,0.080877,-0.370130,0.014150,0.925345
pol_tool,0.133697,-0.136741,-0.827209,-0.119005,0.090227,0.874630,-0.461215
body_tool,0.037671,0.000097,0.087184,0.252296,-0.014868,0.852567,-0.457445
pol_body,0.165867,-0.121637,-0.915300,0.080877,-0.370130,0.014150,0.925345
pol_tool,0.133672,-0.136773,-0.827239,-0.118886,0.090172,0.874625,-0.461266
body_tool,0.037669,0.000109,0.087114,0.251922,-0.014663,0.852598,-0.457599
pol_body,0.165832,-0.121681,-0.915218,0.080781,-0.369914,0.013942,0.925443
pol_tool,0.133720,-0.136776,-0.827192,-0.119009,0.090341,0.874655,-0.461143
body_tool,0.037680,0.000088,0.087131,0.251999,-0.014648,0.852553,-0.457640
pol_body,0.165832,-0.121681,-0.915218,0.080781,-0.369914,0.013942,0.925443
pol_tool,0.133718,-0.136799,-0.827174,-0.118925,0.090375,0.874643,-0.461181
