body_tool,0.037343,0.000553,0.087398,0.251644,-0.012433,0.852840,-0.457368
pol_body,0.165472,-0.121025,-0.914521,0.076286,-0.371660,0.014434,0.925117
pol_tool,0.132530,-0.134873,-0.826452,-0.118878,0.097056,0.874952,-0.459247
body_tool,0.037420,0.000569,0.087491,0.251574,-0.011905,0.852797,-0.457500
pol_body,0.165474,-0.120938,-0.914632,0.076731,-0.371492,0.014322,0.925149
pol_tool,0.132555,-0.134870,-0.826441,-0.118997,0.097111,0.874956,-0.459196
body_tool,0.037300,0.000540,0.087414,0.250865,-0.012782,0.853013,-0.457463
pol_body,0.165375,-0.121055,-0.914532,0.075846,-0.371048,0.014403,0.925399
pol_tool,0.132504,-0.134831,-0.826427,-0.118871,0.096828,0.874902,-0.459392
body_tool,0.037346,0.000369,0.087352,0.250577,-0.013561,0.853165,-0.457315
pol_body,0.165267,-0.120998,-0.914526,0.075125,-0.371021,0.014453,0.925468
pol_tool,0.132487,-0.134800,-0.826434,-0.118801,0.096651,0.874918,-0.459417
body_tool,0.037250,0.000283,0.087314,0.250821,-0.013624,0.853000,-0.457487
pol_body,0.165388,-0.120925,-0.914359,0.075156,-0.371329,0.014257,0.925345
pol_tool,0.132511,-0.134811,-0.826395,-0.118836,0.096739,0.874910,-0.459404
body_tool,0.037293,0.000293,0.087342,0.250586,-0.013412,0.853083,-0.457467
pol_body,0.165345,-0.120955,-0.914420,0.075108,-0.371094,0.014271,0.925443
pol_tool,0.132524,-0.134826,-0.826388,-0.118839,0.096853,0.874935,-0.459332
body_tool,0.037305,0.000375,0.087375,0.251075,-0.013190,0.852917,-0.457515
pol_body,0.165374,-0.120954,-0.914466,0.075606,-0.371286,0.014318,0.925325
pol_tool,0.132499,-0.134844,-0.826418,-0.118752,0.096773,0.874898,-0.459442
body_tool,0.037341,0.000382,0.087295,0.250473,-0.012974,0.853043,-0.457617
pol_body,0.165213,-0.121039,-0.914510,0.075342,-0.370813,0.014224,0.925537
pol_tool,0.132506,-0.134860,-0.826452,-0.118790,0.096975,0.874915,-0.459357
body_tool,0.037285,0.000365,0.087200,0.250801,-0.013224,0.853015,-0.457482
pol_body,0.165276,-0.121085,-0.914375,0.075198,-0.371267,0.014346,0.925365
pol_tool,0.132509,-0.134881,-0.826453,-0.118826,0.097064,0.874907,-0.459345
body_tool,0.037311,0.000392,0.087331,0.251383,-0.012903,0.852868,-0.457446
pol_body,0.165367,-0.121021,-0.914468,0.075704,-0.371421,0.014485,0.925260
pol_tool,0.132503,-0.134906,-0.826456,-0.118622,0.097042,0.874890,-0.459433
body_tool,0.037323,0.000421,0.087289,0.250876,-0.012642,0.853035,-0.457419
pol_body,0.165365,-0.121081,-0.914424,0.075614,-0.371249,0.014409,0.925337
pol_tool,0.132567,-0.134914,-0.826415,-0.118948,0.097233,0.874936,-0.459222
body_tool,0.037427,0.000483,0.087451,0.251349,-0.012304,0.852816,-0.457577
pol_body,0.165364,-0.120969,-0.914627,0.076234,-0.371301,0.014275,0.925268
pol_tool,0.132519,-0.134886,-0.826444,-0.118794,0.097089,0.874940,-0.459285
body_tool,0.037324,0.000440,0.087273,0.251266,-0.012875,0.852907,-0.457438
pol_body,0.165380,-0.121081,-0.914451,0.075659,-0.371564,0.014436,0.925207
pol_tool,0.132533,-0.134901,-0.826475,-0.118861,0.097152,0.874899,-0.459332
body_tool,0.037254,0.000479,0.087312,0.251559,-0.013140,0.852778,-0.457509
pol_body,0.165358,-0.121101,-0.914452,0.075661,-0.371484,0.014395,0.925239
pol_tool,0.132444,-0.134888,-0.826485,-0.118467,0.096899,0.874894,-0.459496
body_tool,0.037309,0.000477,0.087383,0.251982,-0.012765,0.852757,-0.457326
pol_body,0.165493,-0.120989,-0.914475,0.076153,-0.371916,0.014566,0.925023
pol_tool,0.132494,-0.134883,-0.826464,-0.118706,0.097009,0.874902,-0.459395
