body_tool,0.033998,-0.021181,0.079251,0.307839,-0.130280,0.924682,-0.182278
pol_body,0.172751,-0.119168,-0.907584,-0.036493,-0.457961,0.277821,0.843656
pol_tool,0.133615,-0.135236,-0.829511,-0.120912,0.092833,0.875205,-0.459105
body_tool,0.034065,-0.021193,0.079327,0.308147,-0.130204,0.924574,-0.182359
pol_body,0.172797,-0.119100,-0.907679,-0.036134,-0.458168,0.277775,0.843574
pol_tool,0.133622,-0.135231,-0.829528,-0.120909,0.092719,0.875180,-0.459178
body_tool,0.034058,-0.021201,0.079343,0.308086,-0.129980,0.924552,-0.182733
pol_body,0.172704,-0.119109,-0.907706,-0.035985,-0.457786,0.277630,0.843835
pol_tool,0.133587,-0.135256,-0.829515,-0.120611,0.092775,0.875153,-0.459296
body_tool,0.034052,-0.021375,0.079275,0.308403,-0.130848,0.924517,-0.181752
pol_body,0.172761,-0.118999,-0.907631,-0.036735,-0.458532,0.278235,0.843199
pol_tool,0.133610,-0.135199,-0.829492,-0.120793,0.092778,0.875201,-0.459156
body_tool,0.034113,-0.021267,0.079351,0.308156,-0.130063,0.924444,-0.183105
pol_body,0.172741,-0.118990,-0.907738,-0.035860,-0.458049,0.277126,0.843864
pol_tool,0.133627,-0.135203,-0.829509,-0.120789,0.092664,0.875176,-0.459228
body_tool,0.034064,-0.021348,0.079340,0.308258,-0.130358,0.924457,-0.182656
pol_body,0.172714,-0.119048,-0.907755,-0.036348,-0.458066,0.277695,0.843647
pol_tool,0.133599,-0.135270,-0.829539,-0.120563,0.092897,0.875133,-0.459322
body_tool,0.034133,-0.021303,0.079227,0.307644,-0.129929,0.924685,-0.182845
pol_body,0.172573,-0.119170,-0.907779,-0.036310,-0.457677,0.277478,0.843931
pol_tool,0.133620,-0.135282,-0.829556,-0.120886,0.092973,0.875154,-0.459183
body_tool,0.034127,-0.021338,0.079267,0.308073,-0.130367,0.924545,-0.182518
pol_body,0.172653,-0.119043,-0.907726,-0.036375,-0.458096,0.277605,0.843659
pol_tool,0.133610,-0.135209,-0.829512,-0.120793,0.092778,0.875201,-0.459156
body_tool,0.034171,-0.021360,0.079177,0.307715,-0.129931,0.924701,-0.182640
pol_body,0.172553,-0.119129,-0.907737,-0.036332,-0.457751,0.277507,0.843880
pol_tool,0.133669,-0.135262,-0.829504,-0.120915,0.092947,0.875231,-0.459033
body_tool,0.034154,-0.021301,0.079233,0.307725,-0.129856,0.924673,-0.182820
pol_body,0.172595,-0.119088,-0.907777,-0.036100,-0.457737,0.277440,0.843920
pol_tool,0.133648,-0.135229,-0.829541,-0.120934,0.092851,0.875173,-0.459157
body_tool,0.034173,-0.021277,0.079248,0.308059,-0.129856,0.924622,-0.182517
pol_body,0.172683,-0.119099,-0.907738,-0.036031,-0.458089,0.277610,0.843676
pol_tool,0.133670,-0.135244,-0.829520,-0.121031,0.092888,0.875210,-0.459055
body_tool,0.034088,-0.021225,0.079151,0.308078,-0.130634,0.924532,-0.182383
pol_body,0.172676,-0.119127,-0.907624,-0.036458,-0.458258,0.277664,0.843548
pol_tool,0.133629,-0.135190,-0.829557,-0.120873,0.092631,0.875188,-0.459190
body_tool,0.034091,-0.021221,0.079229,0.307607,-0.129925,0.924696,-0.182851
pol_body,0.172551,-0.119190,-0.907729,-0.036201,-0.457485,0.277509,0.844029
pol_tool,0.133582,-0.135264,-0.829544,-0.120731,0.092830,0.875157,-0.459246
body_tool,0.034054,-0.021194,0.079113,0.307505,-0.130437,0.924721,-0.182531
pol_body,0.172622,-0.119218,-0.907596,-0.036586,-0.457838,0.277602,0.843791
pol_tool,0.133637,-0.135220,-0.829546,-0.121015,0.092704,0.875160,-0.459192
body_tool,0.034121,-0.021332,0.079215,0.307977,-0.129707,0.924621,-0.182761
pol_body,0.172648,-0.119112,-0.907715,-0.036184,-0.457898,0.277499,0.843809
pol_tool,0.133684,-0.135286,-0.829520,-0.120902,0.093158,0.875203,-0.459046
body_tool,0.034102,-0.021276,0.079275,0.308135,-0.129691,0.924588,-0.182675
pol_body,0.172660,-0.119085,-0.907740,-0.035948,-0.457927,0.277551,0.843787
pol_tool,0.133627,-0.135275,-0.829546,-0.120831,0.092981,0.875219,-0.459071
body_tool,0.034118,-0.021292,0.079189,0.307891,-0.129671,0.924691,-0.182581
pol_body,0.172665,-0.119093,-0.907697,-0.036121,-0.458009,0.277510,0.843749
pol_tool,0.133688,-0.135247,-0.829542,-0.121154,0.093057,0.875239,-0.458932
body_tool,0.034059,-0.021298,0.079240,0.308269,-0.129957,0.924531,-0.182546
pol_body,0.172739,-0.119101,-0.907652,-0.036200,-0.458213,0.277687,0.843576
pol_tool,0.133663,-0.135298,-0.829528,-0.120889,0.093087,0.875179,-0.459111
body_tool,0.034084,-0.021337,0.079277,0.308715,-0.129620,0.924469,-0.182348
pol_body,0.172838,-0.118996,-0.907643,-0.035947,-0.458655,0.277729,0.843333
pol_tool,0.133704,-0.135286,-0.829509,-0.121109,0.093293,0.875245,-0.458885
body_tool,0.034119,-0.021311,0.079346,0.308395,-0.129742,0.924470,-0.182798
pol_body,0.172715,-0.119058,-0.907776,-0.035821,-0.458148,0.277572,0.843665
pol_tool,0.133619,-0.135315,-0.829538,-0.120802,0.093007,0.875142,-0.459221
body_tool,0.034090,-0.021300,0.079214,0.307642,-0.130061,0.924692,-0.182716
pol_body,0.172633,-0.119099,-0.907727,-0.036332,-0.457751,0.277507,0.843880
pol_tool,0.133658,-0.135229,-0.829551,-0.120934,0.092851,0.875173,-0.459157
body_tool,0.034039,-0.021325,0.079202,0.308263,-0.130045,0.924524,-0.182532
pol_body,0.172718,-0.119065,-0.907622,-0.036248,-0.458317,0.277626,0.843537
pol_tool,0.133655,-0.135285,-0.829536,-0.120973,0.093054,0.875191,-0.459073
body_tool,0.034139,-0.021260,0.079224,0.307364,-0.130290,0.924745,-0.182752
pol_body,0.172573,-0.119091,-0.907771,-0.036288,-0.457604,0.277449,0.843981
pol_tool,0.133620,-0.135164,-0.829552,-0.120977,0.092501,0.875142,-0.459276
body_tool,0.033973,-0.021287,0.079246,0.308235,-0.130616,0.924441,-0.182588
pol_body,0.172716,-0.119078,-0.907606,-0.036436,-0.458184,0.277636,0.843598
pol_tool,0.133584,-0.135269,-0.829544,-0.120621,0.092731,0.875152,-0.459304
body_tool,0.034025,-0.021392,0.079204,0.308010,-0.130623,0.924497,-0.182680
pol_body,0.172610,-0.119054,-0.907632,-0.036637,-0.458098,0.277463,0.843693
pol_tool,0.133579,-0.135262,-0.829514,-0.120708,0.092812,0.875189,-0.459194
body_tool,0.034124,-0.021431,0.079216,0.307741,-0.130249,0.924622,-0.182770
pol_body,0.172554,-0.119024,-0.907731,-0.036446,-0.457900,0.277358,0.843844
pol_tool,0.133615,-0.135236,-0.829501,-0.120912,0.092833,0.875205,-0.459105
body_tool,0.034078,-0.021519,0.079125,0.307810,-0.130309,0.924589,-0.182780
pol_body,0.172586,-0.118982,-0.907639,-0.036578,-0.458165,0.277355,0.843695
