body_tool,0.037978,0.000100,0.086940,0.252884,-0.014960,0.852497,-0.457248
pol_body,0.165171,-0.121143,-0.915156,0.077891,-0.372210,0.014345,0.924763
pol_tool,0.132946,-0.135692,-0.827118,-0.118850,0.093583,0.874759,-0.460340
body_tool,0.037898,0.000078,0.087078,0.253434,-0.014671,0.852258,-0.457396
pol_body,0.165252,-0.121087,-0.915209,0.078213,-0.372180,0.014414,0.924747
pol_tool,0.132885,-0.135737,-0.827137,-0.118394,0.093662,0.874706,-0.460543
body_tool,0.037895,0.000080,0.087037,0.253057,-0.014938,0.852460,-0.457221
pol_body,0.165208,-0.121111,-0.915190,0.077943,-0.372030,0.014484,0.924829
pol_tool,0.132894,-0.135700,-0.827131,-0.118527,0.093507,0.874738,-0.460479
body_tool,0.037990,-0.000012,0.087154,0.253411,-0.014876,0.852277,-0.457369
pol_body,0.165268,-0.120965,-0.915286,0.078075,-0.372312,0.014372,0.924706
pol_tool,0.132896,-0.135694,-0.827115,-0.118478,0.093629,0.874718,-0.460505
body_tool,0.037856,-0.000224,0.086954,0.252387,-0.015581,0.852570,-0.457365
pol_body,0.165110,-0.121016,-0.915037,0.076898,-0.371748,0.014209,0.925034
pol_tool,0.132893,-0.135696,-0.827055,-0.118424,0.093636,0.874784,-0.460393
body_tool,0.037930,-0.000100,0.087066,0.252480,-0.015142,0.852608,-0.457257
pol_body,0.165204,-0.120967,-0.915154,0.077533,-0.371807,0.014298,0.924956
pol_tool,0.132948,-0.135662,-0.827048,-0.118708,0.093510,0.874787,-0.460339
body_tool,0.037923,-0.000073,0.087076,0.252841,-0.015117,0.852463,-0.457329
pol_body,0.165220,-0.120940,-0.915159,0.077809,-0.372001,0.014360,0.924854
pol_tool,0.132916,-0.135662,-0.827068,-0.118643,0.093448,0.874717,-0.460501
body_tool,0.037937,-0.000075,0.086992,0.252837,-0.014918,0.852332,-0.457582
pol_body,0.165197,-0.121009,-0.915136,0.077785,-0.372111,0.014087,0.924816
pol_tool,0.132936,-0.135719,-0.827104,-0.118717,0.093739,0.874727,-0.460404
body_tool,0.037922,-0.000031,0.086978,0.253431,-0.014990,0.852293,-0.457323
pol_body,0.165277,-0.120922,-0.915095,0.078149,-0.372557,0.014266,0.924603
pol_tool,0.132931,-0.135655,-0.827118,-0.118731,0.093528,0.874755,-0.460391
body_tool,0.037931,-0.000032,0.086927,0.252958,-0.015135,0.852378,-0.457422
pol_body,0.165194,-0.121045,-0.915047,0.077747,-0.372298,0.014171,0.924743
pol_tool,0.132934,-0.135695,-0.827070,-0.118766,0.093617,0.874747,-0.460378
body_tool,0.037946,-0.000034,0.087033,0.252701,-0.014609,0.852445,-0.457456
