body_tool,0.037670,0.001403,0.086818,0.252906,-0.011043,0.851270,-0.459626
pol_body,0.167959,-0.123419,-0.916237,0.088673,-0.366975,0.019820,0.925783
pol_tool,0.136625,-0.138625,-0.828229,-0.118796,0.087976,0.870812,-0.468865
body_tool,0.037661,0.001474,0.086964,0.253939,-0.011413,0.851006,-0.459535
pol_body,0.168117,-0.123303,-0.916296,0.089212,-0.367640,0.019976,0.925464
pol_tool,0.136549,-0.138569,-0.828240,-0.118621,0.087534,0.870736,-0.469133
body_tool,0.037689,0.001426,0.086932,0.253358,-0.011363,0.851066,-0.459746
pol_body,0.168024,-0.123314,-0.916333,0.088941,-0.367205,0.019791,0.925666
pol_tool,0.136582,-0.138569,-0.828252,-0.118656,0.087622,0.870728,-0.469122
body_tool,0.037870,0.001228,0.087030,0.253951,-0.011771,0.851353,-0.458877
pol_body,0.168122,-0.123240,-0.916455,0.088437,-0.368042,0.020549,0.925366
pol_tool,0.136610,-0.138618,-0.828249,-0.118676,0.087921,0.870807,-0.468915
body_tool,0.037876,0.001212,0.087022,0.254433,-0.011987,0.851968,-0.457461
pol_body,0.168094,-0.123177,-0.916442,0.088491,-0.368313,0.022102,0.925217
pol_tool,0.136559,-0.138572,-0.828252,-0.118602,0.087630,0.870795,-0.469010
body_tool,0.037656,0.001342,0.086966,0.253765,-0.011981,0.851434,-0.458825
pol_body,0.168179,-0.123328,-0.916275,0.088449,-0.367844,0.020558,0.925443
pol_tool,0.136581,-0.138579,-0.828230,-0.118686,0.087597,0.870807,-0.468972
body_tool,0.037678,0.001372,0.087035,0.253209,-0.011058,0.851591,-0.458863
pol_body,0.168119,-0.123346,-0.916388,0.088695,-0.367109,0.020755,0.925707
pol_tool,0.136633,-0.138620,-0.828230,-0.118698,0.087939,0.870775,-0.468966
body_tool,0.037610,0.001508,0.087061,0.253305,-0.010763,0.851165,-0.459607
pol_body,0.168158,-0.123294,-0.916355,0.089408,-0.367004,0.019993,0.925697
pol_tool,0.136607,-0.138577,-0.828222,-0.118776,0.087677,0.870733,-0.469072
body_tool,0.037611,0.001481,0.087038,0.253103,-0.011051,0.851151,-0.459739
