body_tool,0.037521,0.000823,0.087567,0.251895,-0.012466,0.851802,-0.459159
pol_body,0.167795,-0.123072,-0.915204,0.083762,-0.368713,0.020657,0.925531
pol_tool,0.135538,-0.138055,-0.826822,-0.119137,0.091615,0.870717,-0.468257
body_tool,0.037442,0.000872,0.087475,0.251588,-0.013078,0.851816,-0.459285
pol_body,0.167700,-0.123150,-0.915134,0.083394,-0.368428,0.020560,0.925680
pol_tool,0.135493,-0.137996,-0.826835,-0.118976,0.091243,0.870667,-0.468463
body_tool,0.037464,0.000942,0.087639,0.251859,-0.012934,0.852017,-0.458766
pol_body,0.167876,-0.122995,-0.915250,0.083910,-0.368749,0.021003,0.925496
pol_tool,0.135515,-0.137899,-0.826843,-0.119309,0.090996,0.870691,-0.468383
body_tool,0.037406,0.000759,0.087584,0.251421,-0.013234,0.852103,-0.458839
pol_body,0.167836,-0.123055,-0.915174,0.083093,-0.368509,0.020845,0.925669
pol_tool,0.135526,-0.137973,-0.826833,-0.119125,0.091273,0.870751,-0.468264
body_tool,0.037446,0.000740,0.087529,0.251008,-0.013747,0.852128,-0.459002
pol_body,0.167696,-0.123108,-0.915180,0.082598,-0.368238,0.020757,0.925823
pol_tool,0.135501,-0.137943,-0.826821,-0.119025,0.091122,0.870687,-0.468437
body_tool,0.037561,0.000850,0.087650,0.251791,-0.012840,0.851980,-0.458876
pol_body,0.167824,-0.123043,-0.915283,0.083681,-0.368790,0.020927,0.925502
pol_tool,0.135524,-0.137998,-0.826812,-0.119299,0.091320,0.870689,-0.468325
body_tool,0.037458,0.000828,0.087458,0.251461,-0.013281,0.852112,-0.458799
pol_body,0.167744,-0.123147,-0.915132,0.083063,-0.368659,0.021020,0.925608
pol_tool,0.135523,-0.137971,-0.826844,-0.119215,0.091353,0.870677,-0.468363
body_tool,0.037591,0.000827,0.087484,0.250822,-0.012682,0.852177,-0.459045
pol_body,0.167655,-0.123181,-0.915265,0.083134,-0.368160,0.020680,0.925807
pol_tool,0.135605,-0.138026,-0.826837,-0.119425,0.091603,0.870747,-0.468131
body_tool,0.037545,0.000873,0.087541,0.251876,-0.012971,0.852026,-0.458740
pol_body,0.167840,-0.123038,-0.915193,0.083644,-0.368977,0.021011,0.925429
pol_tool,0.135565,-0.137945,-0.826820,-0.119383,0.091287,0.870702,-0.468287
body_tool,0.037481,0.000821,0.087467,0.251302,-0.012675,0.852140,-0.458851
pol_body,0.167752,-0.123164,-0.915113,0.083288,-0.368494,0.020924,0.925655
pol_tool,0.135574,-0.138039,-0.826799,-0.119341,0.091637,0.870734,-0.468169
body_tool,0.037478,0.000835,0.087418,0.251436,-0.013193,0.852145,-0.458753
pol_body,0.167753,-0.123160,-0.915064,0.083055,-0.368696,0.020929,0.925596
pol_tool,0.135564,-0.137971,-0.826794,-0.119280,0.091416,0.870748,-0.468202
body_tool,0.037431,0.000891,0.087455,0.251487,-0.012919,0.852083,-0.458849
pol_body,0.167764,-0.123203,-0.915092,0.083286,-0.368574,0.020964,0.925623
pol_tool,0.135536,-0.138007,-0.826817,-0.119218,0.091468,0.870703,-0.468291
body_tool,0.037370,0.000967,0.087474,0.251312,-0.013206,0.852055,-0.458988
pol_body,0.167725,-0.123218,-0.915132,0.083325,-0.368306,0.020840,0.925728
pol_tool,0.135482,-0.137955,-0.826858,-0.119141,0.091062,0.870666,-0.468459
body_tool,0.037452,0.000938,0.087482,0.251140,-0.012905,0.852019,-0.459158
