body_tool,0.037693,0.000314,0.087222,0.252411,-0.014487,0.852603,-0.457327
pol_body,0.165845,-0.121778,-0.915347,0.081251,-0.369920,0.014358,0.925392
pol_tool,0.133667,-0.136776,-0.827210,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037614,0.000294,0.087103,0.252365,-0.015129,0.852718,-0.457117
pol_body,0.165856,-0.121805,-0.915226,0.080805,-0.370170,0.014511,0.925329
pol_tool,0.133655,-0.136717,-0.827235,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037647,0.000232,0.087194,0.251799,-0.014683,0.852804,-0.457283
pol_body,0.165764,-0.121785,-0.915339,0.080774,-0.369496,0.014411,0.925603
pol_tool,0.133657,-0.136766,-0.827220,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037613,0.000208,0.087213,0.252729,-0.015283,0.852818,-0.456723
pol_body,0.165960,-0.121721,-0.915299,0.080788,-0.370408,0.014950,0.925228
pol_tool,0.133650,-0.136729,-0.827255,-0.118728,0.089915,0.874602,-0.461400
body_tool,0.037684,0.000154,0.087174,0.252115,-0.015347,0.852853,-0.456994
pol_body,0.165799,-0.121771,-0.915312,0.080415,-0.369998,0.014680,0.925429
pol_tool,0.133644,-0.136760,-0.827217,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037749,0.000200,0.087306,0.252417,-0.014882,0.852747,-0.457042
pol_body,0.165876,-0.121700,-0.915467,0.080914,-0.370108,0.014686,0.925342
pol_tool,0.133657,-0.136761,-0.827249,-0.118799,0.090091,0.874587,-0.461376
body_tool,0.037768,0.000347,0.087143,0.251604,-0.014652,0.853071,-0.456893
pol_body,0.165826,-0.121886,-0.915416,0.080741,-0.369807,0.014667,0.925477
pol_tool,0.133775,-0.136742,-0.827254,-0.119293,0.090215,0.874658,-0.461089
body_tool,0.037658,0.000455,0.087322,0.253070,-0.014359,0.852785,-0.456625
pol_body,0.166071,-0.121829,-0.915433,0.081615,-0.370532,0.015157,0.925103
pol_tool,0.133682,-0.136768,-0.827278,-0.118918,0.090146,0.874592,-0.461326
body_tool,0.037620,0.000480,0.087342,0.253706,-0.014331,0.852702,-0.456429
pol_body,0.166181,-0.121751,-0.915412,0.081980,-0.370979,0.015336,0.924889
pol_tool,0.133669,-0.136738,-0.827307,-0.118883,0.090058,0.874599,-0.461338
body_tool,0.037683,0.000443,0.087242,0.252292,-0.014454,0.852767,-0.457086
pol_body,0.165851,-0.121927,-0.915424,0.081182,-0.369799,0.014637,0.925442
pol_tool,0.133667,-0.136786,-0.827250,-0.118767,0.090117,0.874620,-0.461316
body_tool,0.037732,0.000387,0.087179,0.252127,-0.014356,0.852721,-0.457266
