body_tool,0.037306,0.000971,0.087504,0.251532,-0.012317,0.852065,-0.458873
pol_body,0.167904,-0.123172,-0.915034,0.083830,-0.368459,0.020978,0.925619
pol_tool,0.135571,-0.138004,-0.826806,-0.119338,0.091523,0.870708,-0.468241
body_tool,0.037306,0.000971,0.087504,0.251532,-0.012317,0.852065,-0.458873
pol_body,0.167904,-0.123172,-0.915034,0.083830,-0.368459,0.020978,0.925619
pol_tool,0.135571,-0.138004,-0.826806,-0.119338,0.091523,0.870708,-0.468241
body_tool,0.037182,0.000952,0.087581,0.251124,-0.012886,0.852377,-0.458502
pol_body,0.167931,-0.123200,-0.915072,0.083314,-0.368048,0.021390,0.925820
pol_tool,0.135535,-0.137960,-0.826830,-0.119144,0.091177,0.870692,-0.468387
body_tool,0.037182,0.000952,0.087581,0.251124,-0.012886,0.852377,-0.458502
pol_body,0.167931,-0.123200,-0.915072,0.083314,-0.368048,0.021390,0.925820
pol_tool,0.135535,-0.137960,-0.826830,-0.119144,0.091177,0.870692,-0.468387
body_tool,0.037374,0.000838,0.087653,0.251264,-0.012550,0.852135,-0.458885
pol_body,0.167847,-0.123088,-0.915218,0.083564,-0.368148,0.020966,0.925767
pol_tool,0.135532,-0.138026,-0.826825,-0.119183,0.091379,0.870711,-0.468303
body_tool,0.037374,0.000838,0.087653,0.251264,-0.012550,0.852135,-0.458885
pol_body,0.167847,-0.123088,-0.915218,0.083564,-0.368148,0.020966,0.925767
pol_tool,0.135532,-0.138026,-0.826825,-0.119183,0.091379,0.870711,-0.468303
body_tool,0.037366,0.000983,0.087568,0.250818,-0.012049,0.852355,-0.458734
pol_body,0.167910,-0.123150,-0.915155,0.083793,-0.368107,0.021041,0.925761
pol_tool,0.135643,-0.137973,-0.826811,-0.119745,0.091566,0.870742,-0.468065
body_tool,0.037366,0.000983,0.087568,0.250818,-0.012049,0.852355,-0.458734
pol_body,0.167910,-0.123150,-0.915155,0.083793,-0.368107,0.021041,0.925761
pol_tool,0.135643,-0.137973,-0.826811,-0.119745,0.091566,0.870742,-0.468065
body_tool,0.037279,0.000993,0.087477,0.250974,-0.012908,0.852240,-0.458838
pol_body,0.167791,-0.123233,-0.915085,0.083387,-0.368009,0.021029,0.925837
pol_tool,0.135537,-0.137952,-0.826847,-0.119260,0.091117,0.870671,-0.468409
body_tool,0.037279,0.000993,0.087477,0.250974,-0.012908,0.852240,-0.458838
pol_body,0.167791,-0.123233,-0.915085,0.083387,-0.368009,0.021029,0.925837
pol_tool,0.135537,-0.137952,-0.826847,-0.119260,0.091117,0.870671,-0.468409
body_tool,0.037280,0.000959,0.087499,0.251782,-0.012732,0.852171,-0.458528
pol_body,0.167939,-0.123159,-0.915013,0.083712,-0.368723,0.021332,0.925517
pol_tool,0.135544,-0.137978,-0.826822,-0.119299,0.091320,0.870689,-0.468325
body_tool,0.037280,0.000959,0.087499,0.251782,-0.012732,0.852171,-0.458528
