body_tool,0.037833,0.000765,0.087244,0.253356,-0.014033,0.852517,-0.456978
pol_body,0.165874,-0.121993,-0.915561,0.082222,-0.370495,0.014759,0.925070
pol_tool,0.133645,-0.136737,-0.827315,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037851,0.000725,0.087244,0.253346,-0.013821,0.852462,-0.457091
pol_body,0.165864,-0.122033,-0.915556,0.082131,-0.370403,0.014725,0.925116
pol_tool,0.133669,-0.136799,-0.827294,-0.118718,0.090239,0.874601,-0.461342
body_tool,0.037824,0.000757,0.087298,0.253151,-0.014125,0.852527,-0.457069
pol_body,0.165838,-0.121973,-0.915613,0.082177,-0.370179,0.014732,0.925201
pol_tool,0.133627,-0.136724,-0.827312,-0.118724,0.089800,0.874576,-0.461473
body_tool,0.037954,0.000627,0.087316,0.253015,-0.014145,0.852787,-0.456659
pol_body,0.165861,-0.121945,-0.915683,0.081838,-0.370447,0.015101,0.925118
pol_tool,0.133694,-0.136765,-0.827306,-0.119002,0.090113,0.874604,-0.461288
body_tool,0.037953,0.000618,0.087301,0.253217,-0.014447,0.852882,-0.456360
pol_body,0.165877,-0.121962,-0.915667,0.081628,-0.370620,0.015421,0.925062
pol_tool,0.133689,-0.136748,-0.827307,-0.118883,0.090058,0.874599,-0.461338
body_tool,0.037946,0.000639,0.087394,0.253712,-0.014238,0.852640,-0.456544
pol_body,0.166012,-0.121850,-0.915673,0.082192,-0.371011,0.015230,0.924859
pol_tool,0.133680,-0.136740,-0.827293,-0.118999,0.089999,0.874578,-0.461360
body_tool,0.037864,0.000519,0.087188,0.253060,-0.014625,0.852638,-0.456898
pol_body,0.165730,-0.121964,-0.915543,0.081324,-0.370331,0.014872,0.925214
pol_tool,0.133610,-0.136771,-0.827312,-0.118563,0.090096,0.874604,-0.461404
body_tool,0.037903,0.000632,0.087244,0.252890,-0.014525,0.852713,-0.456855
pol_body,0.165803,-0.121999,-0.915582,0.081545,-0.370327,0.014857,0.925196
pol_tool,0.133665,-0.136747,-0.827275,-0.118847,0.089970,0.874607,-0.461350
body_tool,0.037939,0.000646,0.087233,0.253033,-0.014316,0.852555,-0.457077
pol_body,0.165777,-0.122005,-0.915606,0.081724,-0.370385,0.014753,0.925159
pol_tool,0.133660,-0.136773,-0.827289,-0.118821,0.090110,0.874555,-0.461428
body_tool,0.037998,0.000647,0.087196,0.252822,-0.014051,0.852611,-0.457097
pol_body,0.165696,-0.121973,-0.915623,0.081846,-0.370246,0.014572,0.925206
pol_tool,0.133673,-0.136760,-0.827287,-0.118970,0.090139,0.874637,-0.461228
body_tool,0.038004,0.000685,0.087274,0.253179,-0.013849,0.852651,-0.456832
pol_body,0.165844,-0.121903,-0.915656,0.082263,-0.370512,0.014889,0.925058
pol_tool,0.133725,-0.136742,-0.827284,-0.119086,0.090079,0.874616,-0.461250
body_tool,0.037889,0.000627,0.087150,0.252736,-0.014292,0.852526,-0.457295
pol_body,0.165690,-0.122041,-0.915528,0.081570,-0.370052,0.014509,0.925310
pol_tool,0.133656,-0.136784,-0.827281,-0.118714,0.090125,0.874575,-0.461414
body_tool,0.037917,0.000608,0.087159,0.252997,-0.014589,0.852621,-0.456965
pol_body,0.165704,-0.122009,-0.915526,0.081503,-0.370389,0.014768,0.925176
pol_tool,0.133624,-0.136760,-0.827277,-0.118763,0.090003,0.874595,-0.461388
body_tool,0.037933,0.000622,0.087173,0.252691,-0.014196,0.852598,-0.457191
pol_body,0.165678,-0.121999,-0.915591,0.081671,-0.370026,0.014594,0.925309
pol_tool,0.133667,-0.136771,-0.827299,-0.118799,0.090091,0.874587,-0.461376
body_tool,0.038004,0.000712,0.087126,0.251951,-0.014341,0.852753,-0.457304
pol_body,0.165594,-0.122071,-0.915635,0.081484,-0.369718,0.014352,0.925453
pol_tool,0.133713,-0.136714,-0.827289,-0.119167,0.089932,0.874602,-0.461284
body_tool,0.037972,0.000681,0.087259,0.253181,-0.014147,0.852382,-0.457322
pol_body,0.165705,-0.121913,-0.915660,0.082152,-0.370289,0.014459,0.925164
pol_tool,0.133610,-0.136735,-0.827304,-0.118760,0.089889,0.874569,-0.461460
body_tool,0.037917,0.000695,0.087209,0.253555,-0.014420,0.852361,-0.457146
pol_body,0.165831,-0.121964,-0.915560,0.082075,-0.370744,0.014668,0.924985
pol_tool,0.133643,-0.136747,-0.827305,-0.118782,0.089907,0.874536,-0.461512
body_tool,0.037831,0.000676,0.087120,0.253052,-0.014794,0.852515,-0.457126
pol_body,0.165741,-0.122053,-0.915489,0.081497,-0.370346,0.014636,0.925196
pol_tool,0.133625,-0.136727,-0.827315,-0.118640,0.089834,0.874564,-0.461511
body_tool,0.037902,0.000616,0.087099,0.252930,-0.014385,0.852722,-0.456820
pol_body,0.165768,-0.122048,-0.915465,0.081499,-0.370550,0.014850,0.925111
pol_tool,0.133687,-0.136781,-0.827279,-0.119005,0.090227,0.874630,-0.461215
body_tool,0.037996,0.000653,0.087235,0.253199,-0.013766,0.852593,-0.456930
pol_body,0.165838,-0.121942,-0.915605,0.082127,-0.370564,0.014807,0.925050
pol_tool,0.133730,-0.136781,-0.827271,-0.119041,0.090315,0.874622,-0.461203
body_tool,0.037912,0.000636,0.087112,0.253047,-0.014084,0.852702,-0.456802
pol_body,0.165850,-0.122004,-0.915479,0.081812,-0.370638,0.014869,0.925048
pol_tool,0.133752,-0.136778,-0.827288,-0.119125,0.090282,0.874634,-0.461165
body_tool,0.037952,0.000637,0.087193,0.252973,-0.013877,0.852592,-0.457054
pol_body,0.165757,-0.121981,-0.915596,0.081946,-0.370301,0.014697,0.925174
pol_tool,0.133695,-0.136794,-0.827301,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037951,0.000684,0.087236,0.252864,-0.013686,0.852571,-0.457161
pol_body,0.165758,-0.121996,-0.915641,0.082077,-0.370124,0.014607,0.925234
pol_tool,0.133695,-0.136794,-0.827301,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037921,0.000704,0.087334,0.254019,-0.013574,0.852423,-0.456799
pol_body,0.165993,-0.121866,-0.915594,0.082678,-0.371033,0.014972,0.924811
pol_tool,0.133675,-0.136774,-0.827281,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037921,0.000704,0.087334,0.254019,-0.013574,0.852423,-0.456799
pol_body,0.165993,-0.121866,-0.915594,0.082678,-0.371033,0.014972,0.924811
pol_tool,0.133675,-0.136774,-0.827281,-0.118921,0.090260,0.874618,-0.461253
body_tool,0.037886,0.000712,0.087227,0.252819,-0.014080,0.852611,-0.457097
pol_body,0.165761,-0.121982,-0.915583,0.081992,-0.370077,0.014704,0.925259
pol_tool,0.133665,-0.136732,-0.827284,-0.118879,0.089944,0.874573,-0.461410
body_tool,0.037888,0.000691,0.087198,0.252822,-0.013946,0.852626,-0.457073
pol_body,0.165761,-0.121982,-0.915583,0.081992,-0.370077,0.014704,0.925259
pol_tool,0.133689,-0.136748,-0.827307,-0.118883,0.090058,0.874599,-0.461338
body_tool,0.037898,0.000690,0.087262,0.253105,-0.013906,0.852536,-0.457085
pol_body,0.165799,-0.121966,-0.915595,0.082167,-0.370296,0.014682,0.925156
pol_tool,0.133649,-0.136778,-0.827287,-0.118883,0.090058,0.874599,-0.461338
body_tool,0.037903,0.000744,0.087183,0.252951,-0.013935,0.852625,-0.457003
pol_body,0.165799,-0.121966,-0.915595,0.082167,-0.370296,0.014682,0.925156
pol_tool,0.133702,-0.136712,-0.827332,-0.119051,0.089991,0.874623,-0.461262
body_tool,0.037883,0.000757,0.087313,0.253642,-0.014085,0.852416,-0.457006
pol_body,0.165888,-0.121928,-0.915599,0.082441,-0.370571,0.014785,0.925020
pol_tool,0.133637,-0.136734,-0.827282,-0.118724,0.089800,0.874576,-0.461473
body_tool,0.037880,0.000727,0.087298,0.253574,-0.013778,0.852428,-0.457030
pol_body,0.165888,-0.121928,-0.915599,0.082441,-0.370571,0.014785,0.925020
