body_tool,0.034040,-0.022421,0.078690,0.306780,-0.133445,0.924498,-0.182705
pol_body,0.171983,-0.118728,-0.907594,-0.039538,-0.458298,0.277024,0.843598
pol_tool,0.133596,-0.135226,-0.829441,-0.120705,0.092698,0.875164,-0.459266
body_tool,0.034161,-0.022477,0.078979,0.307235,-0.132643,0.924460,-0.182719
pol_body,0.172146,-0.118533,-0.907851,-0.038660,-0.458460,0.277143,0.843511
pol_tool,0.133634,-0.135226,-0.829441,-0.120847,0.092771,0.875136,-0.459268
body_tool,0.034023,-0.022971,0.079230,0.306928,-0.134434,0.924557,-0.181430
pol_body,0.172387,-0.118321,-0.907991,-0.040723,-0.458884,0.277929,0.842925
pol_tool,0.133644,-0.135224,-0.829404,-0.120796,0.092893,0.875227,-0.459083
body_tool,0.034016,-0.022691,0.079364,0.308229,-0.133320,0.924160,-0.182067
pol_body,0.172548,-0.118154,-0.907902,-0.038784,-0.459341,0.277515,0.842904
pol_tool,0.133612,-0.135200,-0.829390,-0.120638,0.092635,0.875205,-0.459219
body_tool,0.033941,-0.022884,0.079117,0.308260,-0.134466,0.924246,-0.180733
pol_body,0.172392,-0.118259,-0.907629,-0.040104,-0.459732,0.278609,0.842267
pol_tool,0.133574,-0.135259,-0.829275,-0.120557,0.092783,0.875218,-0.459185
body_tool,0.033991,-0.022813,0.078926,0.307323,-0.133966,0.924327,-0.182277
pol_body,0.172151,-0.118389,-0.907674,-0.039833,-0.458929,0.277258,0.843164
pol_tool,0.133606,-0.135271,-0.829352,-0.120673,0.092724,0.875197,-0.459206
body_tool,0.034086,-0.022692,0.079014,0.307681,-0.133332,0.924082,-0.183379
pol_body,0.172158,-0.118433,-0.907777,-0.039188,-0.458835,0.276431,0.843517
pol_tool,0.133574,-0.135285,-0.829372,-0.120424,0.092938,0.875187,-0.459248
body_tool,0.034085,-0.022555,0.078929,0.308047,-0.133709,0.923930,-0.183255
pol_body,0.172209,-0.118448,-0.907700,-0.039023,-0.459395,0.276414,0.843225
pol_tool,0.133551,-0.135228,-0.829442,-0.120586,0.092643,0.875160,-0.459317
body_tool,0.034107,-0.022629,0.078846,0.307844,-0.133712,0.924088,-0.182796
pol_body,0.172179,-0.118447,-0.907623,-0.039247,-0.459495,0.276717,0.843061
pol_tool,0.133602,-0.135231,-0.829378,-0.120909,0.092719,0.875180,-0.459178
body_tool,0.034085,-0.022611,0.078833,0.307177,-0.133401,0.924329,-0.182927
pol_body,0.172072,-0.118558,-0.907619,-0.039405,-0.458647,0.276757,0.843502
pol_tool,0.133619,-0.135262,-0.829324,-0.120708,0.092812,0.875189,-0.459194
body_tool,0.034000,-0.022520,0.078831,0.307408,-0.134060,0.924241,-0.182500
pol_body,0.172167,-0.118539,-0.907488,-0.039502,-0.458968,0.277082,0.843216
pol_tool,0.133586,-0.135209,-0.829315,-0.120631,0.092407,0.875154,-0.459363
body_tool,0.034153,-0.022678,0.079005,0.308657,-0.133463,0.923832,-0.182900
pol_body,0.172220,-0.118417,-0.907690,-0.038921,-0.459605,0.276870,0.842966
pol_tool,0.133563,-0.135308,-0.829314,-0.120340,0.092971,0.875175,-0.459286
body_tool,0.034117,-0.022521,0.078826,0.307702,-0.133585,0.924137,-0.182883
pol_body,0.172121,-0.118572,-0.907679,-0.039174,-0.459163,0.276828,0.843209
pol_tool,0.133579,-0.135249,-0.829442,-0.120728,0.092716,0.875132,-0.459318
body_tool,0.034089,-0.022460,0.078817,0.307609,-0.133797,0.924115,-0.182996
pol_body,0.172140,-0.118578,-0.907672,-0.039178,-0.459120,0.276709,0.843271
