body_tool,0.034066,-0.022023,0.078975,0.308265,-0.131889,0.924091,-0.183395
pol_body,0.172407,-0.118816,-0.907647,-0.037816,-0.458982,0.276626,0.843436
pol_tool,0.133620,-0.135344,-0.829513,-0.120721,0.093154,0.875155,-0.459187
body_tool,0.034002,-0.021996,0.078852,0.308154,-0.132398,0.924138,-0.182981
pol_body,0.172480,-0.118835,-0.907504,-0.038215,-0.459319,0.276810,0.843174
pol_tool,0.133675,-0.135300,-0.829525,-0.121005,0.093028,0.875158,-0.459132
body_tool,0.034050,-0.021934,0.079007,0.308465,-0.132365,0.924045,-0.182947
pol_body,0.172568,-0.118772,-0.907607,-0.037830,-0.459496,0.276855,0.843080
pol_tool,0.133629,-0.135264,-0.829541,-0.120967,0.092826,0.875140,-0.459217
body_tool,0.034014,-0.022164,0.079012,0.308338,-0.132413,0.924192,-0.182382
pol_body,0.172573,-0.118712,-0.907630,-0.038430,-0.459505,0.277351,0.842885
pol_tool,0.133682,-0.135316,-0.829509,-0.121044,0.093231,0.875175,-0.459048
body_tool,0.033996,-0.022112,0.079009,0.307652,-0.132284,0.924330,-0.182933
pol_body,0.172413,-0.118774,-0.907697,-0.038417,-0.458618,0.276907,0.843514
pol_tool,0.133636,-0.135298,-0.829528,-0.120747,0.093014,0.875207,-0.459109
body_tool,0.034107,-0.022082,0.079174,0.308575,-0.131825,0.924104,-0.182853
pol_body,0.172583,-0.118658,-0.907785,-0.037565,-0.459339,0.277074,0.843105
pol_tool,0.133644,-0.135313,-0.829517,-0.120921,0.093062,0.875146,-0.459170
body_tool,0.034090,-0.022101,0.079021,0.308138,-0.131749,0.924237,-0.182975
pol_body,0.172445,-0.118743,-0.907715,-0.037906,-0.459015,0.276973,0.843300
pol_tool,0.133660,-0.135319,-0.829512,-0.120960,0.093264,0.875163,-0.459086
body_tool,0.034076,-0.022066,0.079006,0.308347,-0.132184,0.924122,-0.182889
pol_body,0.172527,-0.118790,-0.907662,-0.038059,-0.459354,0.276999,0.843100
pol_tool,0.133667,-0.135334,-0.829519,-0.120956,0.093150,0.875138,-0.459158
body_tool,0.034076,-0.022058,0.079036,0.308646,-0.132234,0.923980,-0.183066
pol_body,0.172491,-0.118741,-0.907694,-0.037893,-0.459385,0.276844,0.843141
pol_tool,0.133607,-0.135313,-0.829541,-0.120685,0.093066,0.875163,-0.459199
body_tool,0.034037,-0.021994,0.079067,0.308435,-0.132361,0.924017,-0.183140
pol_body,0.172472,-0.118779,-0.907670,-0.037869,-0.459156,0.276893,0.843251
pol_tool,0.133559,-0.135315,-0.829528,-0.120595,0.092871,0.875100,-0.459382
body_tool,0.034047,-0.021975,0.079046,0.308817,-0.132312,0.923889,-0.183181
pol_body,0.172572,-0.118743,-0.907632,-0.037731,-0.459548,0.276745,0.843092
pol_tool,0.133614,-0.135298,-0.829539,-0.120682,0.092952,0.875137,-0.459271
body_tool,0.034118,-0.021990,0.079042,0.308174,-0.131659,0.924130,-0.183518
pol_body,0.172390,-0.118793,-0.907769,-0.037514,-0.458791,0.276592,0.843564
pol_tool,0.133607,-0.135318,-0.829550,-0.120717,0.093040,0.875130,-0.459259
body_tool,0.034171,-0.021966,0.078974,0.308196,-0.131771,0.924158,-0.183257
pol_body,0.172439,-0.118802,-0.907739,-0.037582,-0.459167,0.276600,0.843354
pol_tool,0.133657,-0.135277,-0.829563,-0.121089,0.092995,0.875170,-0.459094
body_tool,0.034078,-0.021867,0.079103,0.309302,-0.132328,0.923759,-0.183007
pol_body,0.172699,-0.118735,-0.907655,-0.037367,-0.459997,0.276858,0.842826
pol_tool,0.133612,-0.135279,-0.829584,-0.120763,0.092804,0.875124,-0.459306
body_tool,0.034179,-0.021998,0.079157,0.308790,-0.131608,0.923923,-0.183560
pol_body,0.172523,-0.118708,-0.907794,-0.037162,-0.459285,0.276524,0.843333
pol_tool,0.133617,-0.135318,-0.829510,-0.120717,0.093040,0.875130,-0.459259
body_tool,0.034127,-0.021939,0.078921,0.307892,-0.132298,0.924196,-0.183199
pol_body,0.172382,-0.118840,-0.907694,-0.037941,-0.458960,0.276646,0.843436
pol_tool,0.133625,-0.135233,-0.829569,-0.120931,0.092737,0.875148,-0.459230
body_tool,0.034073,-0.021892,0.078979,0.308411,-0.132315,0.924043,-0.183085
pol_body,0.172565,-0.118832,-0.907629,-0.037795,-0.459438,0.276734,0.843153
pol_tool,0.133649,-0.135274,-0.829571,-0.120967,0.092826,0.875140,-0.459217
body_tool,0.034062,-0.021890,0.079035,0.308623,-0.132302,0.923965,-0.183129
pol_body,0.172525,-0.118828,-0.907679,-0.037747,-0.459334,0.276796,0.843191
pol_tool,0.133580,-0.135287,-0.829587,-0.120647,0.092863,0.875145,-0.459284
body_tool,0.034143,-0.021990,0.079048,0.308667,-0.131888,0.923968,-0.183338
pol_body,0.172469,-0.118820,-0.907726,-0.037626,-0.459313,0.276657,0.843253
pol_tool,0.133600,-0.135344,-0.829533,-0.120721,0.093154,0.875155,-0.459187
body_tool,0.034049,-0.021909,0.079030,0.308678,-0.132266,0.923955,-0.183116
pol_body,0.172565,-0.118827,-0.907627,-0.037769,-0.459407,0.276824,0.843141
pol_tool,0.133614,-0.135308,-0.829549,-0.120682,0.092952,0.875137,-0.459271
body_tool,0.034103,-0.021861,0.079082,0.309128,-0.132438,0.923784,-0.183096
pol_body,0.172668,-0.118731,-0.907659,-0.037371,-0.459954,0.276740,0.842889
pol_tool,0.133611,-0.135251,-0.829579,-0.120844,0.092657,0.875110,-0.459340
body_tool,0.034137,-0.021915,0.079005,0.308256,-0.132117,0.924062,-0.183391
pol_body,0.172421,-0.118831,-0.907756,-0.037645,-0.459056,0.276589,0.843415
pol_tool,0.133592,-0.135269,-0.829594,-0.120763,0.092804,0.875124,-0.459306
body_tool,0.034066,-0.021881,0.079050,0.308698,-0.132007,0.923956,-0.183264
pol_body,0.172547,-0.118827,-0.907678,-0.037515,-0.459320,0.276729,0.843231
pol_tool,0.133604,-0.135318,-0.829579,-0.120682,0.092952,0.875137,-0.459271
body_tool,0.034145,-0.021926,0.079130,0.308591,-0.131574,0.923993,-0.183569
pol_body,0.172499,-0.118801,-0.907807,-0.037263,-0.459034,0.276593,0.843443
pol_tool,0.133606,-0.135331,-0.829563,-0.120633,0.093074,0.875118,-0.459297
body_tool,0.034090,-0.021920,0.079070,0.308702,-0.131919,0.923931,-0.183443
pol_body,0.172486,-0.118814,-0.907714,-0.037497,-0.459204,0.276582,0.843344
pol_tool,0.133572,-0.135326,-0.829562,-0.120566,0.093011,0.875159,-0.459250
body_tool,0.034130,-0.021891,0.078989,0.307875,-0.131586,0.924271,-0.183363
pol_body,0.172442,-0.118880,-0.907744,-0.037599,-0.458754,0.276610,0.843575
pol_tool,0.133665,-0.135290,-0.829575,-0.121005,0.093028,0.875158,-0.459132
body_tool,0.034182,-0.021889,0.079125,0.308959,-0.131434,0.923945,-0.183288
pol_body,0.172626,-0.118727,-0.907781,-0.036946,-0.459586,0.276645,0.843139
pol_tool,0.133665,-0.135290,-0.829575,-0.121005,0.093028,0.875158,-0.459132
body_tool,0.034188,-0.021878,0.079187,0.309019,-0.131780,0.923849,-0.183423
pol_body,0.172578,-0.118746,-0.907828,-0.037010,-0.459476,0.276634,0.843200
pol_tool,0.133581,-0.135292,-0.829576,-0.120679,0.092838,0.875112,-0.459344
body_tool,0.034115,-0.021899,0.079124,0.309105,-0.132053,0.923808,-0.183290
pol_body,0.172628,-0.118756,-0.907698,-0.037351,-0.459682,0.276670,0.843061
pol_tool,0.133604,-0.135298,-0.829549,-0.120682,0.092952,0.875137,-0.459271
body_tool,0.034185,-0.021896,0.079162,0.309056,-0.131740,0.923848,-0.183393
pol_body,0.172608,-0.118750,-0.907788,-0.037058,-0.459580,0.276573,0.843161
pol_tool,0.133615,-0.135305,-0.829556,-0.120766,0.092918,0.875149,-0.459233
body_tool,0.034225,-0.021890,0.079119,0.308487,-0.131454,0.924031,-0.183635
pol_body,0.172477,-0.118747,-0.907883,-0.036972,-0.459088,0.276418,0.843484
pol_tool,0.133617,-0.135257,-0.829603,-0.120882,0.092859,0.875128,-0.459255
